rearrange_adhesions,update_frame,update_nuc,update_cell,correct_conc,diffuse_k0,save_state,
0,0,39,7,0,34,0,
0,0,37,7,0,33,0,
0,0,36,8,0,33,0,
0,0,35,7,0,33,0,
0,0,35,8,0,33,0,
0,0,35,7,0,34,0,
0,0,35,8,0,33,0,
0,0,35,7,0,34,0,
0,0,37,7,0,33,0,
0,0,37,8,0,33,0,
0,0,38,8,0,33,0,
0,0,37,8,0,33,0,
0,0,36,8,0,33,0,
0,0,37,7,0,34,0,
0,0,36,7,0,33,0,
0,0,38,8,0,33,0,
0,0,39,8,0,33,0,
0,0,37,7,0,33,0,
0,0,37,7,0,33,0,
0,0,37,8,0,33,0,
0,0,37,7,0,33,0,
0,0,36,7,0,35,0,
0,0,36,7,0,33,0,
0,0,38,8,0,33,0,
0,0,37,7,0,33,0,
0,0,35,7,0,33,0,
0,0,36,7,0,33,0,
0,0,34,7,0,34,0,
0,0,35,7,0,34,0,
0,0,35,7,0,33,0,
0,0,34,7,0,33,0,
0,0,35,8,0,33,0,
0,0,34,7,0,33,0,
0,0,34,7,0,33,0,
0,0,35,7,0,33,0,
0,0,35,7,0,33,0,
0,0,35,7,0,33,0,
0,0,35,7,0,33,0,
0,0,36,7,0,33,0,
0,0,35,7,0,33,0,
0,0,34,7,0,33,0,
0,0,34,7,0,33,0,
0,0,34,7,0,33,10,
0,0,34,7,0,34,0,
0,0,34,7,0,33,0,
0,0,35,7,0,33,0,
0,0,37,7,0,33,0,
0,0,36,7,0,33,0,
0,0,36,7,0,33,0,
0,0,36,8,0,33,0,
0,0,36,7,0,33,0,
0,0,37,7,0,33,0,
0,0,41,8,0,33,0,
0,0,40,7,0,33,0,
0,0,38,7,0,33,0,
0,0,38,7,0,33,0,
0,0,38,8,0,33,0,
0,0,38,7,0,33,0,
0,0,38,7,0,33,0,
0,0,38,7,0,33,0,
0,0,39,7,0,33,0,
0,0,38,7,0,33,0,
0,0,38,7,0,33,0,
0,0,38,7,0,33,0,
0,0,39,7,0,34,0,
0,0,38,7,0,33,0,
0,0,37,7,0,33,0,
0,0,38,7,0,33,0,
0,0,38,8,0,34,0,
0,0,39,7,0,33,0,
0,0,39,7,0,33,0,
0,0,39,7,0,33,0,
0,0,38,8,0,34,0,
0,0,39,8,0,33,0,
0,0,39,8,0,33,0,
0,0,39,8,0,33,0,
0,0,39,7,0,33,0,
0,0,39,7,0,33,0,
0,0,39,8,0,33,0,
0,0,39,8,0,34,0,
0,0,40,7,0,33,0,
0,0,39,7,0,33,0,
0,0,40,7,0,33,0,
0,0,40,8,0,33,0,
0,0,39,8,0,33,0,
0,0,39,8,0,33,0,
0,0,40,8,0,33,0,
0,0,39,7,0,33,0,
0,0,38,7,0,33,0,
0,0,38,8,0,34,0,
0,0,39,8,0,33,0,
0,0,37,7,0,33,0,
0,0,37,7,0,33,0,
0,0,35,8,0,33,0,
0,0,36,7,0,33,0,
0,0,35,7,0,33,0,
0,0,35,7,0,34,0,
0,0,37,7,0,33,0,
0,0,35,7,0,33,0,
0,0,35,7,0,33,0,
0,0,35,8,0,33,0,
0,0,35,8,0,33,0,
0,0,34,8,0,33,0,
0,0,34,8,0,34,0,
0,0,34,7,0,33,0,
0,0,36,8,0,34,0,
0,0,35,8,0,33,0,
0,0,36,7,0,33,0,
0,0,35,7,0,33,0,
0,0,36,7,0,33,0,
0,0,36,7,0,33,0,
0,0,37,8,0,33,0,
0,0,35,8,0,33,0,
0,0,36,8,0,33,0,
0,0,37,8,0,35,0,
0,0,37,8,0,38,0,
0,0,37,7,0,33,0,
0,0,36,7,0,33,0,
0,0,36,7,0,33,0,
0,0,37,7,0,38,0,
0,0,37,8,0,36,0,
0,0,38,8,0,34,0,
0,0,36,8,0,33,0,
0,0,38,7,0,33,0,
0,0,38,7,0,33,0,
0,0,38,7,0,33,0,
0,0,38,7,0,33,0,
0,0,38,7,0,33,0,
0,0,37,8,0,33,0,
0,0,37,7,0,33,0,
0,0,38,8,0,33,0,
0,0,38,7,0,33,0,
0,0,38,7,0,33,0,
0,0,38,7,0,33,0,
0,0,38,7,0,33,0,
0,0,38,7,0,33,0,
0,0,38,7,0,32,0,
0,0,39,8,0,33,0,
0,0,38,7,0,32,0,
0,0,38,7,0,32,0,
0,0,40,8,0,33,0,
0,0,38,8,0,33,0,
0,0,38,7,0,33,10,
90,0,38,7,0,33,0,
0,0,37,7,0,32,0,
0,0,38,7,0,32,0,
0,0,38,8,0,33,0,
0,0,38,7,0,32,0,
0,0,39,7,0,33,0,
0,0,38,7,0,33,0,
0,0,38,7,0,33,0,
0,0,38,7,0,33,0,
0,0,37,7,0,33,0,
0,0,37,7,0,33,0,
0,0,38,7,0,33,0,
0,0,38,7,0,33,0,
0,0,38,7,0,33,0,
0,0,37,7,0,33,0,
0,0,38,7,0,33,0,
0,0,38,7,0,33,0,
0,0,38,7,0,33,0,
0,0,37,7,0,33,0,
0,0,38,7,0,33,0,
0,0,37,7,0,33,0,
0,0,37,7,0,34,0,
0,0,37,7,0,33,0,
0,0,37,7,0,33,0,
0,0,37,7,0,33,0,
0,0,38,7,0,34,0,
0,0,37,8,0,33,0,
0,0,39,8,0,33,0,
0,0,39,7,0,34,0,
0,0,39,8,0,33,0,
0,0,37,8,0,33,0,
0,0,36,7,0,33,0,
0,0,38,8,0,33,0,
0,0,38,8,0,33,0,
0,0,38,7,0,33,0,
0,0,39,8,0,33,0,
0,0,38,8,0,33,0,
0,0,39,8,0,33,0,
0,0,38,8,0,33,0,
0,0,38,8,0,33,0,
0,0,38,8,0,33,0,
0,0,37,8,0,33,0,
0,0,37,8,0,33,0,
0,0,36,8,0,33,0,
0,0,37,8,0,33,0,
0,0,40,8,0,33,0,
0,0,40,7,0,33,0,
0,0,40,8,0,32,0,
0,0,40,8,0,32,0,
0,0,40,8,0,32,0,
0,0,40,8,0,32,0,
0,0,40,8,0,33,0,
0,0,41,8,0,33,0,
0,0,40,8,0,33,0,
0,0,39,8,0,33,0,
0,0,40,7,0,33,0,
0,0,39,8,0,33,0,
0,0,39,8,0,32,0,
0,0,40,8,0,33,0,
0,0,39,8,0,33,0,
0,0,39,8,0,33,0,
0,0,38,8,0,33,0,
0,0,38,8,0,34,0,
0,0,36,8,0,34,0,
0,0,38,8,0,34,0,
0,0,38,8,0,33,0,
0,0,37,8,0,33,0,
0,0,38,8,0,33,0,
0,0,40,8,0,33,0,
0,0,40,8,0,33,0,
0,0,42,8,0,33,0,
0,0,40,8,0,33,0,
0,0,39,8,0,33,0,
0,0,39,8,0,33,0,
0,0,39,7,0,33,0,
0,0,39,7,0,33,0,
0,0,38,8,0,33,0,
0,0,38,8,0,33,0,
0,0,38,8,0,33,0,
0,0,38,8,0,33,0,
0,0,37,8,0,33,0,
0,0,38,8,0,33,0,
0,0,37,8,0,33,0,
0,0,38,8,0,34,0,
0,0,38,8,0,34,0,
0,0,38,8,0,34,0,
0,0,38,8,0,34,0,
0,0,39,8,0,33,0,
0,0,38,8,0,35,0,
0,0,39,8,0,33,0,
0,0,39,8,0,33,0,
0,0,38,8,0,33,0,
0,0,38,8,0,33,0,
0,0,39,8,0,34,0,
0,0,39,8,0,33,0,
0,0,38,8,0,33,0,
0,0,38,8,0,34,0,
0,0,37,8,0,34,0,
0,0,37,8,0,33,0,
0,0,37,8,0,33,10,
0,0,39,8,0,33,0,
0,0,39,8,0,33,0,
0,0,38,8,0,33,0,
0,0,38,8,0,34,0,
0,0,38,8,0,33,0,
0,0,38,7,0,33,0,
0,0,38,8,0,33,0,
0,0,36,8,0,33,0,
0,0,37,8,0,33,0,
0,0,37,8,0,33,0,
0,0,37,8,0,33,0,
0,0,38,8,0,33,0,
0,0,37,8,0,34,0,
0,0,37,8,0,33,0,
0,0,36,8,0,33,0,
0,0,36,8,0,34,0,
0,0,36,8,0,34,0,
0,0,35,8,0,33,0,
0,0,36,8,0,33,0,
0,0,35,8,0,34,0,
0,0,35,8,0,33,0,
0,0,35,8,0,33,0,
0,0,34,7,0,33,0,
0,0,35,8,0,33,0,
0,0,35,8,0,33,0,
0,0,36,8,0,33,0,
0,0,36,8,0,34,0,
0,0,37,8,0,33,0,
0,0,35,8,0,33,0,
0,0,36,8,0,33,0,
0,0,35,8,0,34,0,
0,0,37,8,0,33,0,
0,0,35,8,0,33,0,
0,0,36,8,0,33,0,
0,0,37,8,0,34,0,
0,0,38,8,0,34,0,
0,0,37,8,0,33,0,
0,0,35,8,0,33,0,
0,0,36,8,0,33,0,
0,0,36,8,0,33,0,
0,0,36,8,0,33,0,
0,0,37,8,0,33,0,
0,0,37,8,0,33,0,
0,0,37,8,0,34,0,
0,0,37,8,0,33,0,
0,0,37,8,0,33,0,
0,0,37,8,0,33,0,
0,0,38,8,0,33,0,
0,0,37,8,0,33,0,
0,0,38,8,0,34,0,
0,0,36,8,0,33,0,
0,0,37,8,0,33,0,
0,0,37,8,0,34,0,
0,0,38,8,0,34,0,
0,0,38,8,0,33,0,
0,0,36,8,0,34,0,
0,0,37,8,0,33,0,
0,0,37,8,0,37,0,
0,0,38,8,0,33,0,
0,0,37,8,0,33,0,
0,0,37,8,0,33,0,
0,0,37,8,0,33,0,
0,0,36,8,0,33,0,
0,0,36,8,0,33,0,
0,0,36,8,0,33,0,
0,0,36,8,0,33,0,
0,0,36,8,0,34,0,
0,0,39,8,0,34,0,
0,0,37,8,0,33,0,
0,0,38,8,0,34,0,
0,0,38,8,0,33,0,
0,0,38,8,0,33,0,
0,0,39,8,0,33,0,
0,0,39,8,0,34,0,
0,0,39,8,0,33,0,
0,0,39,8,0,33,0,
0,0,39,8,0,34,0,
0,0,39,8,0,33,0,
0,0,38,8,0,33,0,
0,0,38,8,0,34,0,
0,0,37,8,0,33,0,
0,0,38,8,0,34,0,
0,0,39,8,0,33,0,
0,0,39,8,0,33,0,
0,0,39,8,0,34,0,
0,0,37,8,0,34,0,
0,0,38,8,0,34,0,
0,0,39,8,0,34,0,
0,0,38,8,0,33,0,
0,0,36,8,0,33,0,
0,0,37,8,0,33,0,
0,0,37,8,0,33,0,
0,0,37,8,0,33,0,
0,0,37,8,0,33,0,
0,0,38,8,0,33,0,
0,0,37,8,0,33,0,
0,0,38,8,0,34,0,
0,0,39,8,0,33,0,
0,0,36,8,0,33,0,
0,0,38,8,0,33,10,
89,0,38,8,0,33,0,
0,0,38,8,0,33,0,
0,0,38,8,0,33,0,
0,0,38,8,0,33,0,
0,0,36,8,0,33,0,
0,0,37,8,0,33,0,
0,0,38,8,0,33,0,
0,0,37,8,0,33,0,
0,0,38,8,0,33,0,
0,0,37,8,0,33,0,
0,0,38,8,0,33,0,
0,0,38,8,0,33,0,
0,0,38,8,0,33,0,
0,0,38,8,0,33,0,
0,0,39,8,0,33,0,
0,0,39,8,0,33,0,
0,0,38,8,0,33,0,
0,0,39,8,0,33,0,
0,0,39,8,0,33,0,
0,0,39,8,0,33,0,
0,0,40,8,0,33,0,
0,0,40,8,0,33,0,
0,0,39,8,0,33,0,
0,0,40,8,0,33,0,
0,0,40,8,0,33,0,
0,0,39,8,0,33,0,
0,0,38,8,0,33,0,
0,0,39,8,0,33,0,
0,0,39,8,0,33,0,
0,0,38,8,0,33,0,
0,0,39,8,0,33,0,
0,0,39,8,0,33,0,
0,0,39,8,0,32,0,
0,0,39,8,0,33,0,
0,0,39,8,0,33,0,
0,0,40,8,0,33,0,
0,0,39,8,0,33,0,
0,0,39,8,0,33,0,
0,0,39,8,0,33,0,
0,0,39,8,0,33,0,
0,0,39,8,0,33,0,
0,0,39,8,0,33,0,
0,0,39,8,0,33,0,
0,0,39,8,0,33,0,
0,0,37,8,0,33,0,
0,0,38,8,0,33,0,
0,0,37,8,0,33,0,
0,0,39,8,0,33,0,
0,0,39,8,0,33,0,
0,0,40,8,0,33,0,
0,0,40,8,0,33,0,
0,0,40,8,0,33,0,
0,0,40,8,0,33,0,
0,0,40,8,0,36,0,
0,0,40,8,0,35,0,
0,0,40,8,0,33,0,
0,0,41,8,0,33,0,
0,0,40,8,0,32,0,
0,0,40,8,0,32,0,
0,0,41,8,0,32,0,
0,0,40,8,0,32,0,
0,0,40,8,0,32,0,
0,0,40,8,0,32,0,
0,0,41,8,0,33,0,
0,0,39,8,0,32,0,
0,0,39,8,0,33,0,
0,0,39,8,0,32,0,
0,0,40,8,0,32,0,
0,0,40,8,0,32,0,
0,0,40,7,0,32,0,
0,0,40,8,0,32,0,
0,0,40,7,0,33,0,
0,0,40,8,0,32,0,
0,0,40,8,0,32,0,
0,0,40,8,0,32,0,
0,0,40,7,0,32,0,
0,0,40,7,0,32,0,
0,0,40,8,0,32,0,
0,0,40,8,0,33,0,
0,0,40,8,0,33,0,
0,0,40,8,0,32,0,
0,0,40,8,0,33,0,
0,0,39,8,0,33,0,
0,0,39,8,0,32,0,
0,0,40,8,0,33,0,
0,0,40,8,0,33,0,
0,0,39,8,0,32,0,
0,0,39,8,0,32,0,
0,0,39,8,0,32,0,
0,0,41,8,0,32,0,
0,0,40,8,0,32,0,
0,0,41,8,0,33,0,
0,0,41,8,0,33,0,
0,0,40,8,0,33,0,
0,0,40,8,0,33,0,
0,0,40,8,0,33,0,
0,0,40,8,0,32,0,
0,0,39,8,0,33,0,
0,0,39,8,0,32,0,
0,0,39,8,0,32,10,
0,0,40,8,0,32,0,
0,0,40,8,0,32,0,
0,0,39,8,0,33,0,
0,0,39,8,0,33,0,
0,0,39,8,0,33,0,
0,0,39,8,0,32,0,
0,0,40,8,0,33,0,
0,0,40,8,0,32,0,
0,0,40,8,0,33,0,
0,0,40,8,0,33,0,
0,0,39,8,0,33,0,
0,0,40,8,0,33,0,
0,0,39,8,0,33,0,
0,0,39,8,0,33,0,
0,0,38,8,0,33,0,
0,0,38,8,0,34,0,
0,0,37,8,0,33,0,
0,0,39,8,0,34,0,
0,0,38,8,0,33,0,
0,0,38,7,0,33,0,
0,0,38,8,0,33,0,
0,0,39,8,0,33,0,
0,0,39,8,0,33,0,
0,0,39,8,0,33,0,
0,0,39,8,0,34,0,
0,0,38,8,0,33,0,
0,0,39,8,0,33,0,
0,0,39,8,0,33,0,
0,0,39,8,0,33,0,
0,0,40,8,0,32,0,
0,0,40,8,0,33,0,
0,0,40,8,0,33,0,
0,0,39,8,0,33,0,
0,0,39,8,0,32,0,
0,0,40,8,0,32,0,
0,0,40,8,0,32,0,
0,0,40,8,0,33,0,
0,0,40,8,0,32,0,
0,0,41,8,0,33,0,
0,0,40,8,0,32,0,
0,0,40,8,0,32,0,
0,0,41,8,0,32,0,
0,0,42,8,0,32,0,
0,0,41,8,0,32,0,
0,0,41,8,0,32,0,
0,0,42,8,0,32,0,
0,0,40,8,0,32,0,
0,0,41,8,0,32,0,
0,0,43,8,0,32,0,
0,0,42,8,0,32,0,
0,0,40,8,0,32,0,
0,0,40,8,0,32,0,
0,0,41,8,0,31,0,
0,0,41,8,0,32,0,
0,0,42,8,0,32,0,
0,0,42,8,0,32,0,
0,0,41,8,0,32,0,
0,0,41,8,0,32,0,
0,0,41,8,0,32,0,
0,0,42,8,0,32,0,
0,0,41,8,0,33,0,
0,0,40,8,0,33,0,
0,0,40,8,0,33,0,
0,0,39,8,0,32,0,
0,0,40,8,0,32,0,
0,0,40,8,0,32,0,
0,0,41,8,0,33,0,
0,0,40,8,0,32,0,
0,0,40,8,0,32,0,
0,0,40,8,0,32,0,
0,0,41,8,0,32,0,
0,0,41,8,0,32,0,
0,0,41,8,0,33,0,
0,0,40,8,0,33,0,
0,0,41,8,0,33,0,
0,0,41,8,0,33,0,
0,0,40,8,0,33,0,
0,0,40,8,0,33,0,
0,0,39,8,0,34,0,
0,0,38,8,0,34,0,
0,0,38,8,0,34,0,
0,0,38,8,0,34,0,
0,0,38,8,0,33,0,
0,0,38,8,0,33,0,
0,0,38,8,0,33,0,
0,0,39,8,0,34,0,
0,0,39,8,0,34,0,
0,0,38,8,0,34,0,
0,0,38,8,0,34,0,
0,0,38,8,0,34,0,
0,0,39,8,0,34,0,
0,0,38,8,0,33,0,
0,0,38,8,0,33,0,
0,0,38,8,0,34,0,
0,0,38,8,0,34,0,
0,0,38,8,0,34,0,
0,0,39,8,0,34,0,
0,0,39,8,0,33,0,
0,0,40,8,0,33,0,
0,0,40,8,0,33,10,
90,0,40,8,0,33,0,
0,0,41,8,0,32,0,
0,0,41,8,0,33,0,
0,0,40,8,0,33,0,
0,0,40,8,0,32,0,
0,0,41,8,0,32,0,
0,0,41,8,0,33,0,
0,0,41,8,0,33,0,
0,0,39,8,0,32,0,
0,0,41,8,0,33,0,
0,0,40,8,0,33,0,
0,0,41,8,0,32,0,
0,0,41,8,0,32,0,
0,0,43,8,0,32,0,
0,0,42,8,0,31,0,
0,0,42,8,0,32,0,
0,0,42,8,0,32,0,
0,0,41,8,0,32,0,
0,0,41,8,0,32,0,
0,0,41,8,0,33,0,
0,0,41,8,0,32,0,
0,0,42,8,0,32,0,
0,0,42,8,0,32,0,
0,0,43,8,0,32,0,
0,0,43,8,0,32,0,
0,0,43,8,0,33,0,
0,0,42,8,0,33,0,
0,0,42,8,0,32,0,
0,0,42,8,0,32,0,
0,0,42,8,0,32,0,
0,0,42,8,0,32,0,
0,0,42,8,0,33,0,
0,0,41,8,0,32,0,
0,0,43,7,0,32,0,
0,0,41,8,0,32,0,
0,0,41,7,0,32,0,
0,0,41,8,0,32,0,
0,0,42,8,0,32,0,
0,0,42,8,0,32,0,
0,0,41,8,0,32,0,
0,0,41,8,0,32,0,
0,0,41,7,0,32,0,
0,0,41,7,0,32,0,
0,0,41,7,0,32,0,
0,0,40,8,0,32,0,
0,0,41,8,0,32,0,
0,0,41,8,0,32,0,
0,0,42,8,0,32,0,
0,0,42,8,0,32,0,
0,0,40,8,0,32,0,
0,0,39,8,0,33,0,
0,0,40,8,0,32,0,
0,0,41,8,0,32,0,
0,0,41,8,0,32,0,
0,0,41,8,0,32,0,
0,0,41,8,0,32,0,
0,0,42,8,0,32,0,
0,0,43,8,0,32,0,
0,0,43,8,0,32,0,
0,0,41,8,0,33,0,
0,0,40,8,0,32,0,
0,0,40,8,0,32,0,
0,0,40,8,0,32,0,
0,0,40,8,0,32,0,
0,0,40,8,0,32,0,
0,0,40,8,0,32,0,
0,0,40,8,0,31,0,
0,0,41,8,0,32,0,
0,0,40,8,0,32,0,
0,0,39,8,0,32,0,
0,0,39,8,0,33,0,
0,0,40,8,0,33,0,
0,0,40,8,0,32,0,
0,0,40,8,0,32,0,
0,0,40,8,0,33,0,
0,0,38,8,0,32,0,
0,0,39,8,0,31,0,
0,0,39,8,0,32,0,
0,0,39,8,0,32,0,
0,0,39,8,0,32,0,
0,0,40,8,0,31,0,
0,0,40,8,0,32,0,
0,0,40,8,0,32,0,
0,0,41,8,0,32,0,
0,0,40,8,0,32,0,
0,0,40,8,0,32,0,
0,0,41,8,0,32,0,
0,0,42,8,0,32,0,
0,0,42,8,0,32,0,
0,0,41,8,0,32,0,
0,0,41,8,0,33,0,
0,0,41,8,0,32,0,
0,0,41,8,0,32,0,
0,0,42,8,0,32,0,
0,0,42,8,0,32,0,
0,0,41,8,0,32,0,
0,0,40,8,0,32,0,
0,0,41,8,0,32,0,
0,0,40,8,0,32,0,
0,0,41,8,0,31,10,
0,0,42,8,0,32,0,
0,0,41,8,0,31,0,
0,0,41,8,0,31,0,
0,0,42,8,0,31,0,
0,0,40,8,0,32,0,
0,0,43,8,0,31,0,
0,0,41,8,0,31,0,
0,0,40,8,0,31,0,
0,0,40,8,0,31,0,
0,0,40,8,0,31,0,
0,0,40,8,0,31,0,
0,0,39,8,0,31,0,
0,0,40,8,0,31,0,
0,0,40,8,0,31,0,
0,0,40,8,0,31,0,
0,0,39,8,0,31,0,
0,0,40,8,0,31,0,
0,0,41,8,0,31,0,
0,0,40,8,0,31,0,
0,0,40,8,0,31,0,
0,0,40,8,0,31,0,
0,0,40,8,0,31,0,
0,0,40,8,0,31,0,
0,0,41,8,0,31,0,
0,0,41,8,0,31,0,
0,0,41,8,0,31,0,
0,0,41,8,0,31,0,
0,0,42,8,0,31,0,
0,0,42,8,0,31,0,
0,0,42,8,0,31,0,
0,0,42,8,0,31,0,
0,0,42,8,0,31,0,
0,0,41,8,0,31,0,
0,0,41,8,0,36,0,
0,0,41,8,0,31,0,
0,0,41,8,0,31,0,
0,0,41,8,0,31,0,
0,0,41,8,0,31,0,
0,0,41,8,0,31,0,
0,0,41,8,0,31,0,
0,0,41,8,0,31,0,
0,0,41,8,0,31,0,
0,0,42,8,0,31,0,
0,0,42,8,0,32,0,
0,0,42,8,0,34,0,
0,0,42,8,0,31,0,
0,0,41,8,0,33,0,
0,0,41,8,0,31,0,
0,0,40,8,0,31,0,
0,0,41,8,0,31,0,
0,0,41,8,0,31,0,
0,0,41,8,0,31,0,
0,0,41,8,0,31,0,
0,0,41,8,0,31,0,
0,0,41,8,0,31,0,
0,0,42,8,0,31,0,
0,0,41,8,0,31,0,
0,0,41,8,0,31,0,
0,0,41,8,0,31,0,
0,0,40,8,0,31,0,
0,0,41,8,0,31,0,
0,0,41,8,0,31,0,
0,0,40,8,0,31,0,
0,0,41,8,0,31,0,
0,0,42,8,0,31,0,
0,0,41,8,0,31,0,
0,0,41,8,0,35,0,
0,0,41,8,0,31,0,
0,0,41,8,0,31,0,
0,0,40,8,0,31,0,
0,0,40,8,0,31,0,
0,0,41,8,0,31,0,
0,0,40,8,0,31,0,
0,0,40,8,0,31,0,
0,0,40,8,0,40,0,
0,0,41,8,0,31,0,
0,0,41,8,0,31,0,
0,0,41,8,0,31,0,
0,0,42,8,0,31,0,
0,0,41,8,0,31,0,
0,0,40,8,0,31,0,
0,0,41,8,0,31,0,
0,0,41,8,0,31,0,
0,0,42,8,0,31,0,
0,0,41,8,0,31,0,
0,0,42,8,0,31,0,
0,0,41,8,0,31,0,
0,0,41,8,0,31,0,
0,0,41,8,0,31,0,
0,0,40,8,0,31,0,
0,0,41,8,0,31,0,
0,0,42,8,0,31,0,
0,0,41,8,0,31,0,
0,0,41,8,0,31,0,
0,0,41,8,0,34,0,
0,0,41,8,0,31,0,
0,0,41,8,0,31,0,
0,0,41,8,0,31,0,
0,0,41,8,0,31,0,
0,0,41,8,0,31,10,
89,0,41,8,0,31,0,
0,0,40,8,0,31,0,
0,0,40,8,0,30,0,
0,0,41,8,0,30,0,
0,0,40,8,0,30,0,
0,0,40,8,0,31,0,
0,0,40,8,0,31,0,
0,0,41,8,0,31,0,
0,0,40,8,0,31,0,
0,0,40,8,0,31,0,
0,0,40,8,0,31,0,
0,0,40,8,0,31,0,
0,0,40,8,0,31,0,
0,0,40,8,0,31,0,
0,0,40,8,0,31,0,
0,0,40,8,0,31,0,
0,0,41,8,0,31,0,
0,0,41,8,0,31,0,
0,0,41,8,0,31,0,
0,0,42,8,0,31,0,
0,0,40,8,0,31,0,
0,0,41,8,0,33,0,
0,0,41,8,0,31,0,
0,0,41,8,0,31,0,
0,0,40,8,0,31,0,
0,0,41,8,0,31,0,
0,0,41,8,0,33,0,
0,0,45,8,0,34,0,
0,0,41,8,0,34,0,
0,0,42,8,0,31,0,
0,0,42,8,0,31,0,
0,0,42,8,0,31,0,
0,0,42,8,0,37,0,
0,0,43,8,0,31,0,
0,0,42,8,0,31,0,
0,0,41,8,0,31,0,
0,0,41,8,0,31,0,
0,0,41,8,0,31,0,
0,0,42,7,0,30,0,
0,0,42,7,0,32,0,
0,0,41,8,0,31,0,
0,0,42,8,0,31,0,
0,0,41,8,0,31,0,
0,0,39,8,0,31,0,
0,0,39,8,0,31,0,
0,0,39,8,0,31,0,
0,0,39,8,0,31,0,
0,0,39,8,0,31,0,
0,0,39,8,0,31,0,
0,0,39,7,0,31,0,
0,0,39,7,0,31,0,
0,0,40,8,0,31,0,
0,0,40,8,0,31,0,
0,0,40,7,0,31,0,
0,0,39,8,0,31,0,
0,0,40,8,0,31,0,
0,0,39,8,0,31,0,
0,0,40,7,0,31,0,
0,0,39,8,0,31,0,
0,0,39,8,0,31,0,
0,0,39,8,0,31,0,
0,0,39,8,0,31,0,
0,0,39,7,0,31,0,
0,0,39,7,0,31,0,
0,0,39,7,0,31,0,
0,0,39,7,0,31,0,
0,0,40,7,0,31,0,
0,0,40,8,0,31,0,
0,0,40,8,0,31,0,
0,0,41,8,0,31,0,
0,0,40,8,0,31,0,
0,0,41,8,0,31,0,
0,0,40,8,0,31,0,
0,0,40,8,0,31,0,
0,0,40,8,0,31,0,
0,0,40,8,0,31,0,
0,0,40,8,0,31,0,
0,0,40,8,0,31,0,
0,0,41,8,0,31,0,
0,0,41,8,0,31,0,
0,0,39,8,0,31,0,
0,0,41,8,0,32,0,
0,0,39,8,0,32,0,
0,0,39,8,0,37,0,
0,0,39,8,0,31,0,
0,0,40,7,0,36,0,
0,0,40,8,0,31,0,
0,0,40,8,0,31,0,
0,0,40,8,0,34,0,
0,0,40,8,0,31,0,
0,0,40,8,0,31,0,
0,0,41,8,0,35,0,
0,0,40,8,0,31,0,
0,0,39,8,0,31,0,
0,0,39,8,0,31,0,
0,0,39,8,0,31,0,
0,0,39,8,0,31,0,
0,0,39,8,0,31,0,
0,0,39,8,0,31,0,
0,0,39,8,0,31,10,
0,0,39,8,0,31,0,
0,0,38,8,0,31,0,
0,0,38,8,0,32,0,
0,0,39,8,0,32,0,
0,0,38,8,0,32,0,
0,0,38,8,0,32,0,
0,0,38,8,0,32,0,
0,0,39,8,0,32,0,
0,0,38,8,0,32,0,
0,0,38,8,0,32,0,
0,0,38,8,0,32,0,
0,0,38,7,0,31,0,
0,0,39,8,0,31,0,
0,0,40,8,0,31,0,
0,0,40,8,0,31,0,
0,0,40,8,0,31,0,
0,0,40,8,0,31,0,
0,0,39,8,0,31,0,
0,0,40,8,0,31,0,
0,0,39,8,0,31,0,
0,0,40,8,0,31,0,
0,0,39,8,0,31,0,
0,0,40,8,0,31,0,
0,0,40,8,0,31,0,
0,0,40,7,0,31,0,
0,0,41,7,0,31,0,
0,0,39,8,0,31,0,
0,0,40,8,0,31,0,
0,0,39,8,0,32,0,
0,0,40,8,0,32,0,
0,0,40,8,0,32,0,
0,0,39,8,0,32,0,
0,0,39,8,0,32,0,
0,0,39,8,0,31,0,
0,0,39,8,0,32,0,
0,0,39,8,0,32,0,
0,0,39,8,0,31,0,
0,0,40,8,0,31,0,
0,0,39,8,0,31,0,
0,0,41,8,0,31,0,
0,0,41,8,0,31,0,
0,0,40,8,0,31,0,
0,0,41,8,0,31,0,
0,0,41,7,0,31,0,
0,0,41,7,0,31,0,
0,0,42,8,0,31,0,
0,0,41,8,0,31,0,
0,0,41,8,0,31,0,
0,0,41,7,0,31,0,
0,0,41,7,0,31,0,
0,0,41,8,0,32,0,
0,0,40,8,0,31,0,
0,0,40,8,0,31,0,
0,0,40,8,0,31,0,
0,0,41,8,0,32,0,
0,0,42,8,0,31,0,
0,0,40,8,0,31,0,
0,0,41,8,0,32,0,
0,0,40,8,0,32,0,
0,0,41,7,0,31,0,
0,0,40,7,0,31,0,
0,0,40,8,0,32,0,
0,0,41,8,0,33,0,
0,0,40,7,0,32,0,
0,0,40,8,0,32,0,
0,0,40,8,0,32,0,
0,0,40,8,0,36,0,
0,0,40,8,0,34,0,
0,0,39,7,0,32,0,
0,0,40,7,0,32,0,
0,0,40,8,0,32,0,
0,0,40,8,0,32,0,
0,0,40,8,0,32,0,
0,0,40,7,0,32,0,
0,0,39,7,0,32,0,
0,0,39,8,0,32,0,
0,0,39,8,0,32,0,
0,0,39,8,0,32,0,
0,0,40,8,0,32,0,
0,0,40,8,0,32,0,
0,0,40,7,0,32,0,
0,0,40,7,0,32,0,
0,0,40,8,0,32,0,
0,0,39,8,0,32,0,
0,0,39,8,0,32,0,
0,0,39,8,0,32,0,
0,0,39,8,0,32,0,
