rearrange_adhesions,update_frame,update_nuc,update_cell,correct_conc,diffuse_k0,update_field,save_state,
0,0,4,11,0,39,5,0,
0,0,5,13,0,40,5,0,
0,0,6,12,0,38,5,0,
0,0,7,13,0,41,5,0,
0,0,5,12,0,41,5,0,
0,0,5,12,0,39,5,0,
0,0,4,12,0,42,5,0,
0,0,27,12,0,44,5,0,
0,0,5,12,0,38,5,0,
0,0,4,13,0,41,5,0,
0,0,4,12,0,41,6,0,
0,0,5,12,0,37,6,0,
0,0,10,13,0,40,5,0,
0,0,5,13,0,38,5,0,
0,0,5,12,0,38,6,0,
0,0,5,13,0,40,5,0,
0,0,4,13,0,42,6,0,
0,0,5,13,0,42,6,0,
0,0,6,12,0,46,6,0,
0,0,5,13,0,39,5,0,
0,0,5,13,0,43,7,0,
0,0,5,13,0,49,5,0,
0,0,21,13,0,39,5,0,
0,0,6,12,0,42,5,0,
0,0,5,13,0,39,6,0,
0,0,5,13,0,39,6,0,
0,0,6,12,0,44,5,0,
0,0,5,12,0,39,5,0,
0,0,5,12,0,41,5,0,
0,0,6,12,0,43,5,0,
0,0,4,12,0,41,6,0,
0,0,5,13,0,39,6,0,
0,0,4,12,0,44,5,0,
0,0,5,12,0,40,5,0,
0,0,4,13,0,40,5,0,
0,0,5,13,0,41,5,0,
0,0,9,12,0,48,5,0,
0,0,21,12,0,41,5,0,
0,0,6,13,0,44,5,0,
0,0,5,12,0,40,6,0,
0,0,5,13,0,37,6,0,
0,0,5,13,0,43,5,0,
0,0,5,13,0,48,6,0,
0,0,5,13,0,38,5,0,
0,0,4,14,0,41,6,0,
0,0,4,13,0,40,6,0,
0,0,5,12,0,39,6,0,
0,0,5,12,0,41,6,0,
0,0,5,12,0,39,5,0,
0,0,4,13,0,39,5,0,
0,0,5,13,0,39,5,0,
0,0,5,13,0,51,5,0,
0,0,21,13,0,40,5,0,
0,0,5,13,0,42,5,0,
0,0,7,12,0,40,6,0,
0,0,3,12,0,39,6,0,
0,0,5,13,0,40,5,0,
0,0,8,14,0,40,5,0,
0,0,5,13,0,39,6,0,
0,0,7,13,0,42,5,0,
0,0,5,12,0,41,6,0,
0,0,46,13,0,56,5,0,
0,0,19,13,0,54,8,0,
0,0,23,12,0,83,6,0,
0,0,26,13,0,44,6,0,
0,0,6,12,0,37,5,0,
0,0,5,13,0,40,6,0,
0,0,5,12,0,42,5,0,
0,0,4,13,0,39,6,0,
0,0,7,14,0,39,5,0,
0,0,4,13,0,39,5,0,
0,0,5,13,0,38,5,0,
0,0,6,14,0,38,5,0,
0,0,4,12,0,42,5,0,
0,0,4,12,0,42,5,0,
0,0,6,14,0,42,6,0,
0,0,4,13,0,40,5,0,
0,0,4,14,0,39,5,0,
2,0,4,14,0,43,6,0,
0,0,22,12,0,44,5,0,
0,0,6,11,0,43,5,0,
0,0,4,11,0,41,5,0,
0,0,4,11,0,41,6,0,
0,0,4,11,0,39,5,0,
0,0,6,12,0,39,5,0,
0,0,4,11,0,38,5,0,
0,0,5,11,0,40,5,0,
0,0,5,10,0,39,5,0,
0,0,5,11,0,36,5,0,
0,0,6,11,0,42,5,0,
0,0,6,11,0,39,5,0,
0,0,6,10,0,38,5,0,
0,0,8,11,0,41,5,0,
0,0,4,10,0,38,5,0,
0,0,4,11,0,48,5,0,
0,0,23,10,0,40,5,0,
0,0,5,11,0,42,4,0,
0,0,7,11,0,39,5,0,
0,0,5,10,0,40,4,0,
0,0,10,11,0,38,5,0,
0,0,4,11,0,38,5,0,
0,0,6,10,0,39,6,0,
0,0,5,10,0,38,5,0,
0,0,4,11,0,42,5,0,
0,0,14,11,0,39,4,0,
0,0,5,11,0,39,4,0,
0,0,5,11,0,38,5,0,
0,0,5,13,0,37,5,0,
0,0,5,11,0,39,5,0,
0,0,4,11,0,45,5,0,
0,0,23,11,0,42,5,0,
0,0,5,11,0,41,5,0,
0,0,4,10,0,39,5,0,
0,0,5,10,0,45,5,0,
0,0,5,10,0,39,5,0,
0,0,5,11,0,36,5,0,
0,0,5,11,0,39,5,0,
0,0,7,10,0,37,5,0,
0,0,4,12,0,41,6,0,
0,0,5,10,0,38,5,0,
0,0,4,10,0,39,5,0,
0,0,5,12,0,43,5,0,
0,0,5,10,0,38,5,0,
0,0,5,11,0,39,5,0,
0,0,6,11,0,49,5,0,
0,0,25,12,0,44,5,0,
0,0,5,11,0,38,4,0,
0,0,5,10,0,40,5,0,
0,0,7,11,0,39,5,0,
0,0,4,11,0,38,5,0,
0,0,4,12,0,37,5,0,
0,0,5,12,0,39,5,0,
0,0,5,11,0,38,5,0,
0,0,4,11,0,46,5,0,
0,0,21,12,0,39,5,0,
0,0,4,11,0,39,4,0,
0,0,4,11,0,38,5,0,
0,0,4,12,0,43,5,0,
0,0,13,12,0,40,5,0,
0,0,5,10,0,36,5,0,
0,0,5,11,0,52,5,0,
0,0,21,11,0,40,5,0,
0,0,11,11,0,40,5,0,
0,0,8,11,0,39,5,0,
0,0,4,11,0,38,5,0,
0,0,5,11,0,39,5,0,
0,0,5,12,0,37,5,0,
0,0,7,11,0,37,5,0,
0,0,5,11,0,41,5,0,
0,0,5,12,0,36,5,0,
0,0,4,11,0,39,5,0,
0,0,6,12,0,41,5,0,
0,0,5,12,0,37,5,0,
0,0,4,11,0,41,5,0,
0,0,5,12,0,39,5,0,
0,0,4,11,0,38,5,0,
0,0,27,11,0,46,5,0,
0,0,5,12,0,38,6,0,
0,0,4,12,0,38,5,0,
0,0,5,12,0,39,6,0,
0,0,6,11,0,38,5,0,
0,0,4,11,0,41,5,0,
0,0,5,11,0,38,5,0,
0,0,5,13,0,40,5,0,
0,0,5,11,0,38,5,0,
0,0,4,12,0,38,5,0,
0,0,5,12,0,40,5,0,
0,0,4,12,0,37,5,0,
0,0,4,12,0,38,5,0,
0,0,5,12,0,47,5,0,
0,0,5,11,0,37,5,0,
0,0,5,12,0,49,6,0,
0,0,24,11,0,39,5,0,
0,0,5,12,0,35,5,0,
0,0,4,11,0,37,5,0,
0,0,5,12,0,40,5,0,
0,0,5,12,0,44,5,0,
0,0,5,11,0,38,5,0,
0,0,6,12,0,40,5,0,
0,0,5,11,0,36,5,0,
0,0,6,12,0,39,5,0,
0,0,13,11,0,39,5,0,
0,0,4,11,0,42,5,0,
0,0,6,12,0,37,5,0,
0,0,5,13,0,39,5,0,
0,0,4,12,0,41,5,0,
0,0,5,12,0,46,5,0,
0,0,24,11,0,41,5,0,
0,0,5,11,0,42,5,0,
0,0,4,13,0,40,5,0,
0,0,5,13,0,41,5,0,
0,0,5,13,0,40,5,0,
0,0,5,12,0,39,6,0,
0,0,5,13,0,42,6,0,
0,0,5,12,0,37,5,0,
0,0,4,11,0,39,5,0,
0,0,5,12,0,40,5,0,
0,0,5,12,0,41,5,0,
0,0,5,12,0,40,5,0,
0,0,5,11,0,45,5,0,
0,0,6,13,0,39,5,0,
0,0,5,12,0,43,6,0,
0,0,26,13,0,43,6,0,
0,0,5,12,0,39,5,0,
0,0,5,13,0,42,5,0,
0,0,4,11,0,39,5,0,
0,0,5,13,0,38,5,0,
0,0,4,12,0,41,5,0,
0,0,4,12,0,39,6,0,
0,0,8,12,0,40,5,0,
0,0,5,14,0,41,6,0,
0,0,5,13,0,38,5,0,
0,0,5,12,0,39,5,0,
0,0,5,13,0,44,5,0,
0,0,7,13,0,39,5,0,
0,0,7,13,0,38,5,0,
0,0,5,12,0,39,5,0,
0,0,47,12,0,40,5,0,
0,0,5,12,0,42,5,0,
0,0,4,13,0,40,6,0,
0,0,5,13,0,39,6,0,
0,0,5,12,0,40,5,0,
0,0,5,13,0,42,5,0,
0,0,5,12,0,39,6,0,
0,0,16,13,0,40,6,0,
0,0,4,12,0,40,6,0,
0,0,6,13,0,39,6,0,
0,0,5,12,0,39,6,0,
0,0,5,12,0,35,5,0,
0,0,10,12,0,39,5,0,
0,0,5,12,0,40,5,0,
0,0,5,13,0,49,6,0,
0,0,24,12,0,40,5,0,
0,0,5,13,0,39,5,0,
0,0,6,12,0,40,5,0,
0,0,5,13,0,38,6,0,
0,0,4,13,0,41,6,0,
0,0,5,12,0,41,5,0,
0,0,4,13,0,38,5,0,
0,0,5,14,0,39,6,0,
0,0,5,12,0,36,5,0,
0,0,5,13,0,42,6,0,
0,0,5,13,0,40,5,0,
0,0,5,13,0,39,6,0,
0,0,4,13,0,39,6,0,
0,0,5,12,0,39,5,0,
0,0,4,13,0,48,6,0,
0,0,20,12,0,40,6,0,
0,0,4,13,0,42,5,0,
0,0,8,13,0,39,6,0,
0,0,5,12,0,38,6,0,
0,0,5,13,0,40,5,0,
0,0,5,13,0,37,5,0,
0,0,4,12,0,41,6,0,
0,0,5,13,0,40,5,0,
0,0,5,12,0,39,6,0,
0,0,4,13,0,39,6,0,
0,0,12,13,0,40,5,0,
0,0,5,13,0,39,5,0,
0,0,4,12,0,45,6,0,
0,0,6,13,0,40,5,0,
0,0,6,13,0,49,7,0,
0,0,20,12,0,39,5,0,
0,0,5,13,0,41,6,0,
0,0,5,12,0,40,6,0,
0,0,4,13,0,39,5,0,
0,0,8,14,0,41,5,0,
0,0,9,13,0,38,5,0,
0,0,5,12,0,38,6,0,
0,0,5,12,0,40,6,0,
0,0,5,12,0,40,5,0,
0,0,5,12,0,40,5,0,
0,0,5,14,0,39,5,0,
0,0,5,13,0,39,5,0,
0,0,5,13,0,40,6,0,
0,0,5,13,0,43,5,0,
0,0,5,13,0,49,5,0,
0,0,21,13,0,38,5,0,
2,0,4,13,0,41,6,16,
0,0,5,13,0,38,5,0,
0,0,4,11,0,38,5,0,
0,0,4,12,0,41,6,0,
0,0,5,11,0,38,5,0,
0,0,5,11,0,36,5,0,
0,0,5,11,0,40,5,0,
0,0,7,11,0,38,5,0,
0,0,5,10,0,37,5,0,
0,0,5,10,0,42,5,0,
0,0,5,11,0,39,5,0,
0,0,5,10,0,38,5,0,
0,0,6,11,0,39,4,0,
0,0,6,12,0,47,5,0,
0,0,21,11,0,38,5,0,
0,0,5,11,0,40,6,0,
0,0,7,10,0,40,5,0,
0,0,5,10,0,36,5,0,
0,0,5,10,0,40,5,0,
0,0,5,11,0,40,4,0,
0,0,4,11,0,37,5,0,
0,0,5,11,0,40,5,0,
0,0,5,11,0,38,4,0,
0,0,9,10,0,37,6,0,
0,0,11,11,0,39,6,0,
0,0,5,10,0,39,5,0,
0,0,6,12,0,38,5,0,
0,0,5,11,0,41,5,0,
0,0,5,10,0,39,5,0,
0,0,5,12,0,48,5,0,
0,0,23,10,0,38,4,0,
0,0,4,11,0,39,5,0,
0,0,6,11,0,39,4,0,
0,0,5,12,0,40,5,0,
0,0,5,11,0,38,5,0,
0,0,4,11,0,39,5,0,
0,0,5,11,0,39,5,0,
0,0,5,11,0,38,5,0,
0,0,7,10,0,39,4,0,
0,0,5,11,0,38,5,0,
0,0,5,11,0,38,4,0,
0,0,4,10,0,38,5,0,
0,0,5,11,0,43,5,0,
0,0,4,11,0,38,5,0,
0,0,6,10,0,38,5,0,
0,0,26,11,0,45,5,0,
0,0,5,10,0,38,5,0,
0,0,4,11,0,39,5,0,
0,0,5,10,0,43,5,0,
0,0,6,11,0,40,4,0,
0,0,4,11,0,40,5,0,
0,0,5,10,0,40,5,0,
0,0,5,11,0,39,5,0,
0,0,5,11,0,39,5,0,
0,0,5,12,0,40,5,0,
0,0,4,11,0,38,5,0,
0,0,5,10,0,40,5,0,
0,0,18,11,0,37,5,0,
0,0,5,11,0,42,5,0,
0,0,4,12,0,40,5,0,
0,0,5,11,0,50,6,0,
0,0,22,11,0,39,5,0,
0,0,5,11,0,40,5,0,
0,0,5,10,0,38,5,0,
0,0,4,11,0,40,5,0,
0,0,5,11,0,41,5,0,
0,0,7,11,0,38,5,0,
0,0,4,11,0,40,5,0,
0,0,4,11,0,42,5,0,
0,0,6,12,0,34,5,0,
0,0,5,11,0,37,5,0,
0,0,6,12,0,43,5,0,
0,0,4,11,0,39,5,0,
0,0,5,11,0,37,5,0,
0,0,5,12,0,39,5,0,
0,0,5,12,0,38,5,0,
0,0,6,11,0,46,5,0,
0,0,22,11,0,38,6,0,
0,0,5,11,0,39,6,0,
0,0,5,11,0,38,6,0,
0,0,18,11,0,40,6,0,
0,0,6,10,0,38,5,0,
0,0,5,12,0,39,5,0,
0,0,5,10,0,39,5,0,
0,0,4,12,0,39,5,0,
0,0,5,11,0,38,5,0,
0,0,7,12,0,40,5,0,
0,0,5,11,0,41,5,0,
0,0,4,10,0,39,5,0,
0,0,5,11,0,40,5,0,
0,0,5,11,0,42,5,0,
0,0,5,11,0,50,5,0,
0,0,22,12,0,40,5,0,
0,0,5,11,0,39,5,0,
0,0,5,10,0,38,6,0,
0,0,8,11,0,39,5,0,
0,0,4,12,0,40,5,0,
0,0,9,11,0,37,5,0,
0,0,4,11,0,41,5,0,
0,0,4,12,0,37,5,0,
0,0,6,11,0,38,5,0,
0,0,5,11,0,42,5,0,
0,0,5,12,0,57,5,0,
0,0,24,12,0,44,6,0,
0,0,5,12,0,65,5,0,
0,0,22,14,0,83,6,0,
0,0,20,11,0,39,5,0,
0,0,5,11,0,41,5,0,
0,0,5,12,0,39,5,0,
0,0,7,12,0,38,6,0,
0,0,5,12,0,39,5,0,
0,0,8,12,0,39,5,0,
0,0,5,12,0,40,5,0,
0,0,4,12,0,38,5,0,
0,0,5,11,0,38,5,0,
0,0,5,12,0,38,6,0,
0,0,5,12,0,41,5,0,
0,0,4,11,0,41,5,0,
0,0,5,12,0,42,6,0,
0,0,5,11,0,37,5,0,
0,0,5,11,0,48,5,0,
0,0,22,12,0,40,5,0,
0,0,4,12,0,41,5,0,
0,0,4,12,0,38,5,0,
0,0,5,11,0,41,5,0,
0,0,5,12,0,39,6,0,
0,0,7,12,0,38,5,0,
0,0,5,12,0,39,5,0,
0,0,5,12,0,40,5,0,
0,0,5,11,0,40,6,0,
0,0,23,13,0,46,6,0,
0,0,18,12,0,40,5,0,
0,0,4,12,0,40,5,0,
0,0,7,12,0,40,5,0,
0,0,5,12,0,38,5,0,
0,0,5,13,0,47,6,0,
0,0,13,12,0,39,5,0,
0,0,5,12,0,38,6,0,
0,0,5,12,0,42,6,0,
0,0,6,13,0,39,5,0,
0,0,5,11,0,40,5,0,
0,0,5,12,0,40,5,0,
0,0,5,12,0,39,5,0,
0,0,4,12,0,39,6,0,
0,0,6,12,0,41,5,0,
0,0,4,11,0,40,6,0,
0,0,5,12,0,38,6,0,
0,0,6,12,0,39,6,0,
0,0,4,12,0,47,5,0,
0,0,19,13,0,50,7,0,
0,0,30,12,0,43,6,0,
0,0,5,11,0,40,5,0,
0,0,4,12,0,43,5,0,
0,0,4,12,0,40,5,0,
0,0,5,12,0,42,6,0,
0,0,5,12,0,40,5,0,
0,0,5,12,0,40,5,0,
0,0,4,12,0,42,6,0,
0,0,5,11,0,42,6,0,
0,0,5,13,0,39,5,0,
0,0,5,13,0,41,6,0,
0,0,7,13,0,42,5,0,
0,0,5,12,0,40,5,0,
0,0,7,12,0,43,6,0,
0,0,5,13,0,47,5,0,
0,0,23,13,0,40,6,0,
0,0,5,12,0,44,6,0,
0,0,7,13,0,40,5,0,
0,0,5,12,0,39,5,0,
0,0,5,12,0,43,6,0,
0,0,5,12,0,40,5,0,
0,0,5,13,0,39,6,0,
0,0,5,13,0,40,5,0,
0,0,5,13,0,39,6,0,
0,0,5,13,0,38,5,0,
0,0,4,12,0,38,6,0,
0,0,6,13,0,40,5,0,
0,0,5,12,0,39,5,0,
0,0,9,13,0,40,5,0,
0,0,7,12,0,47,5,0,
0,0,22,12,0,40,6,0,
0,0,4,12,0,42,5,0,
0,0,11,12,0,40,5,0,
0,0,4,12,0,39,5,0,
0,0,20,13,0,40,7,0,
0,0,11,12,0,39,6,0,
0,0,6,14,0,40,5,0,
0,0,5,13,0,40,5,0,
0,0,4,12,0,40,6,0,
0,0,16,13,0,40,5,0,
0,0,4,12,0,39,5,0,
0,0,5,13,0,38,5,0,
0,0,12,13,0,40,6,0,
0,0,5,13,0,41,6,0,
0,0,27,14,0,43,6,0,
0,0,5,12,0,43,5,0,
0,0,4,12,0,40,5,0,
0,0,8,12,0,41,5,0,
0,0,5,13,0,40,6,0,
0,0,5,12,0,40,6,0,
3,0,5,12,0,40,5,0,
0,0,6,13,0,41,5,0,
0,0,4,12,0,39,5,0,
0,0,5,11,0,40,5,0,
0,0,4,11,0,42,5,0,
0,0,9,11,0,37,5,0,
0,0,6,10,0,38,5,0,
0,0,5,10,0,43,5,0,
0,0,4,10,0,37,5,0,
0,0,5,11,0,46,5,0,
0,0,22,10,0,40,5,0,
0,0,5,10,0,39,5,0,
0,0,6,10,0,39,5,0,
0,0,6,10,0,40,5,0,
0,0,5,10,0,38,5,0,
0,0,5,10,0,38,5,0,
0,0,5,10,0,40,5,0,
0,0,5,10,0,40,5,0,
0,0,4,10,0,39,5,0,
0,0,6,9,0,46,4,0,
0,0,5,11,0,40,5,0,
0,0,6,10,0,38,6,0,
0,0,6,10,0,40,5,0,
0,0,10,11,0,42,4,0,
0,0,5,10,0,45,5,0,
0,0,23,10,0,41,5,0,
0,0,7,11,0,39,5,0,
0,0,5,10,0,39,5,0,
0,0,5,10,0,42,5,0,
0,0,5,10,0,40,7,0,
0,0,6,10,0,39,4,0,
0,0,5,11,0,41,5,0,
0,0,5,10,0,41,5,0,
0,0,4,10,0,37,5,0,
0,0,5,11,0,39,5,0,
0,0,5,11,0,38,5,0,
0,0,7,10,0,37,5,0,
0,0,6,11,0,42,5,0,
0,0,6,10,0,38,5,0,
0,0,4,10,0,40,5,0,
0,0,5,10,0,50,5,0,
0,0,21,11,0,37,5,0,
0,0,10,10,0,39,5,0,
0,0,6,10,0,40,5,0,
0,0,6,11,0,38,5,0,
0,0,5,10,0,39,5,0,
0,0,6,11,0,39,5,0,
0,0,14,10,0,37,5,0,
0,0,5,10,0,40,6,0,
0,0,5,11,0,38,5,0,
0,0,5,10,0,39,4,0,
0,0,4,11,0,40,5,0,
0,0,7,10,0,40,5,0,
0,0,6,11,0,40,5,0,
0,0,4,10,0,38,5,0,
0,0,4,11,0,45,5,0,
0,0,24,11,0,40,5,0,
0,0,5,11,0,37,5,0,
0,0,5,11,0,42,5,0,
0,0,5,10,0,38,5,0,
0,0,5,10,0,38,5,0,
0,0,5,10,0,39,5,0,
0,0,4,11,0,38,6,0,
0,0,5,11,0,39,5,0,
0,0,4,11,0,37,5,0,
0,0,8,11,0,40,5,0,
0,0,4,10,0,38,5,0,
0,0,4,11,0,38,5,0,
0,0,5,11,0,38,5,0,
0,0,5,12,0,39,5,0,
0,0,5,10,0,41,5,0,
0,0,4,10,0,46,5,0,
0,0,22,11,0,41,5,0,
0,0,5,11,0,42,5,0,
0,0,7,11,0,38,5,0,
0,0,4,10,0,43,5,0,
0,0,5,11,0,42,5,0,
0,0,5,11,0,40,5,0,
0,0,5,10,0,37,5,0,
0,0,5,11,0,41,6,0,
0,0,6,11,0,40,5,0,
0,0,11,11,0,41,5,0,
0,0,19,11,0,42,5,0,
0,0,7,11,0,37,5,0,
0,0,9,11,0,36,5,0,
0,0,5,11,0,42,5,0,
0,0,10,12,0,46,5,0,
0,0,22,12,0,40,5,0,
0,0,5,11,0,45,5,0,
0,0,5,11,0,39,5,0,
0,0,16,11,0,38,5,0,
0,0,5,11,0,41,5,0,
0,0,5,11,0,42,5,0,
0,0,5,11,0,42,5,0,
0,0,5,12,0,41,5,0,
0,0,5,10,0,38,5,0,
0,0,4,11,0,43,5,0,
0,0,5,12,0,41,5,0,
0,0,5,11,0,42,5,0,
0,0,5,11,0,41,5,0,
0,0,5,13,0,38,5,0,
0,0,5,11,0,50,5,0,
0,0,20,12,0,42,5,0,
0,0,6,11,0,41,5,0,
0,0,5,11,0,40,5,0,
0,0,5,11,0,40,5,0,
0,0,5,12,0,41,5,0,
0,0,5,11,0,38,6,0,
0,0,4,11,0,39,5,0,
0,0,10,11,0,40,5,0,
0,0,6,11,0,37,5,0,
0,0,6,10,0,39,5,0,
0,0,5,12,0,41,6,0,
0,0,5,11,0,38,5,0,
0,0,4,11,0,41,5,0,
0,0,6,11,0,43,5,0,
0,0,5,13,0,39,5,0,
0,0,27,12,0,42,5,0,
0,0,5,11,0,42,6,0,
0,0,8,11,0,126,5,0,
0,0,20,11,0,40,5,0,
0,0,5,11,0,38,5,0,
0,0,6,11,0,40,5,0,
0,0,5,10,0,41,5,0,
0,0,6,11,0,40,5,0,
0,0,5,13,0,38,5,0,
0,0,5,12,0,42,6,0,
0,0,4,12,0,47,5,0,
0,0,19,11,0,40,6,0,
0,0,5,11,0,42,5,0,
0,0,5,11,0,49,6,0,
0,0,21,12,0,39,5,0,
0,0,4,12,0,44,5,0,
0,0,5,12,0,39,5,0,
0,0,4,11,0,39,5,0,
0,0,5,12,0,41,5,0,
0,0,9,11,0,45,5,0,
0,0,4,12,0,39,5,0,
0,0,6,11,0,43,6,0,
0,0,5,12,0,38,5,0,
0,0,6,11,0,39,5,0,
0,0,6,11,0,43,5,0,
0,0,6,12,0,37,5,0,
0,0,7,12,0,39,5,0,
0,0,12,12,0,45,5,0,
0,0,4,12,0,49,6,0,
0,0,22,11,0,37,5,0,
0,0,6,12,0,40,6,0,
0,0,22,11,0,43,6,0,
0,0,21,11,0,51,5,0,
0,0,24,12,0,48,5,0,
0,0,21,13,0,50,6,0,
0,0,19,12,0,52,5,0,
0,0,23,12,0,51,6,0,
0,0,19,11,0,51,6,0,
0,0,20,12,0,59,6,0,
0,0,22,12,0,46,6,0,
0,0,26,13,0,40,5,0,
0,0,4,12,0,40,5,0,
0,0,16,12,0,40,5,0,
0,0,6,13,0,39,5,0,
0,0,4,12,0,40,5,0,
0,0,5,13,0,40,5,0,
0,0,9,13,0,39,6,0,
0,0,4,12,0,41,6,0,
0,0,4,12,0,42,5,0,
0,0,6,11,0,38,5,0,
0,0,5,11,0,42,5,0,
0,0,5,12,0,42,6,0,
0,0,4,12,0,40,5,0,
0,0,4,12,0,41,5,0,
0,0,5,12,0,48,5,0,
0,0,22,12,0,41,6,0,
0,0,6,12,0,42,5,0,
0,0,6,12,0,40,5,0,
0,0,5,11,0,39,6,0,
0,0,5,12,0,39,5,0,
0,0,5,13,0,40,6,0,
0,0,5,12,0,39,5,0,
0,0,5,12,0,41,5,0,
0,0,5,11,0,38,6,0,
0,0,5,12,0,43,5,0,
0,0,18,12,0,41,5,0,
0,0,5,12,0,40,5,0,
0,0,5,11,0,40,5,0,
0,0,5,11,0,41,5,0,
0,0,5,11,0,47,5,0,
0,0,22,12,0,41,5,0,
0,0,18,11,0,41,6,0,
0,0,6,12,0,39,6,0,
0,0,4,11,0,39,6,0,
0,0,5,11,0,41,6,0,
0,0,5,12,0,40,6,0,
0,0,6,12,0,47,5,0,
0,0,23,12,0,47,5,0,
0,0,18,11,0,48,5,0,
0,0,23,12,0,49,5,0,
0,0,20,11,0,41,6,0,
0,0,18,11,0,49,6,0,
0,0,5,11,0,50,5,0,
2,0,24,11,0,39,6,0,
0,0,5,10,0,42,5,0,
0,0,5,11,0,37,5,0,
0,0,7,10,0,40,5,0,
0,0,5,10,0,43,5,0,
0,0,5,10,0,38,5,0,
0,0,5,10,0,40,5,0,
0,0,5,10,0,38,5,0,
0,0,6,10,0,39,5,0,
0,0,6,10,0,40,4,0,
0,0,4,10,0,57,5,0,
0,0,24,11,0,43,4,0,
0,0,5,10,0,63,5,0,
0,0,115,10,0,42,5,0,
0,0,18,11,0,38,6,0,
0,0,17,10,0,40,5,0,
0,0,14,10,0,39,5,0,
0,0,18,9,0,40,5,0,
0,0,17,10,0,38,4,0,
0,0,14,10,0,38,5,0,
0,0,18,9,0,36,5,0,
0,0,5,10,0,37,5,0,
0,0,6,10,0,45,4,0,
0,0,5,10,0,53,7,0,
0,0,20,11,0,37,5,0,
0,0,6,10,0,38,5,0,
0,0,4,10,0,38,5,0,
0,0,28,10,0,42,5,0,
0,0,5,10,0,41,5,0,
0,0,6,10,0,39,5,0,
0,0,8,11,0,38,4,0,
0,0,16,10,0,36,4,0,
0,0,6,11,0,39,5,0,
0,0,5,10,0,38,6,0,
0,0,5,11,0,38,4,0,
0,0,5,10,0,38,5,0,
0,0,5,11,0,39,5,0,
0,0,11,11,0,40,4,0,
0,0,5,10,0,40,5,0,
0,0,5,10,0,37,5,0,
0,0,18,10,0,39,4,0,
0,0,5,11,0,39,5,0,
0,0,6,11,0,48,5,0,
0,0,22,10,0,38,5,0,
0,0,5,11,0,38,4,0,
0,0,5,10,0,38,5,0,
0,0,16,10,0,39,5,0,
0,0,5,10,0,39,6,0,
0,0,6,10,0,36,4,0,
0,0,8,10,0,38,5,0,
0,0,4,10,0,38,5,0,
0,0,5,10,0,37,4,0,
0,0,5,11,0,43,5,0,
0,0,5,11,0,39,5,0,
0,0,6,11,0,38,5,0,
0,0,5,11,0,41,5,0,
0,0,10,10,0,38,4,0,
0,0,6,10,0,38,5,0,
0,0,28,11,0,43,5,0,
0,0,5,11,0,39,5,0,
0,0,5,10,0,41,5,0,
0,0,5,11,0,38,5,0,
0,0,5,10,0,38,5,0,
0,0,6,10,0,38,5,0,
0,0,5,11,0,38,5,0,
0,0,4,11,0,39,5,0,
0,0,6,10,0,40,5,0,
0,0,5,11,0,36,5,0,
0,0,5,11,0,45,5,0,
0,0,15,11,0,49,5,0,
0,0,4,11,0,38,5,0,
0,0,4,11,0,38,5,0,
0,0,18,11,0,39,5,0,
0,0,5,11,0,47,5,0,
0,0,22,10,0,39,6,0,
0,0,5,10,0,40,5,0,
0,0,4,11,0,40,5,0,
0,0,4,10,0,37,5,0,
0,0,5,11,0,39,5,0,
0,0,5,30,0,37,5,0,
0,0,6,10,0,38,5,0,
0,0,5,11,0,40,5,0,
0,0,5,10,0,39,5,0,
0,0,4,11,0,36,5,0,
0,0,5,12,0,43,5,0,
0,0,4,11,0,38,5,0,
0,0,4,10,0,38,5,0,
0,0,6,11,0,42,5,0,
0,0,9,11,0,44,5,0,
0,0,22,11,0,40,5,0,
0,0,4,11,0,40,5,0,
0,0,7,12,0,38,5,0,
0,0,5,10,0,39,5,0,
0,0,5,11,0,42,5,0,
0,0,5,11,0,40,5,0,
0,0,4,11,0,40,5,0,
0,0,18,10,0,40,6,0,
0,0,5,10,0,39,5,0,
0,0,5,11,0,38,4,0,
0,0,5,12,0,45,5,0,
0,0,4,12,0,42,5,0,
0,0,4,11,0,39,5,0,
0,0,5,11,0,101,5,0,
0,0,30,12,0,52,5,0,
0,0,18,13,0,51,5,0,
0,0,25,11,0,40,5,0,
0,0,19,11,0,37,5,0,
0,0,4,11,0,38,5,0,
0,0,6,12,0,39,5,0,
0,0,5,11,0,43,6,0,
0,0,5,11,0,37,5,0,
0,0,4,11,0,40,5,0,
0,0,5,10,0,43,5,0,
0,0,5,11,0,41,5,0,
0,0,5,11,0,39,5,0,
0,0,6,11,0,44,5,0,
0,0,5,10,0,40,5,0,
0,0,6,11,0,54,5,0,
0,0,23,11,0,40,5,0,
0,0,6,11,0,37,5,0,
0,0,5,11,0,42,5,0,
0,0,4,11,0,40,6,0,
0,0,4,11,0,37,5,0,
0,0,5,12,0,39,5,0,
0,0,5,11,0,42,5,0,
0,0,4,10,0,40,5,0,
0,0,5,11,0,36,5,0,
0,0,11,11,0,40,5,0,
0,0,5,12,0,39,6,0,
0,0,5,10,0,37,5,0,
0,0,5,11,0,41,5,0,
0,0,4,11,0,40,5,0,
0,0,5,11,0,45,5,0,
0,0,25,11,0,43,5,0,
0,0,5,12,0,41,5,0,
0,0,5,11,0,43,6,0,
0,0,7,11,0,39,5,0,
0,0,4,12,0,38,5,0,
0,0,5,12,0,40,5,0,
0,0,4,11,0,40,5,0,
0,0,4,11,0,40,5,0,
0,0,5,12,0,43,5,0,
