rearrange_adhesions,update_frame,update_nuc,update_cell,correct_conc,diffuse_k0,save_state,
0,0,6,10,0,42,0,
0,0,6,11,0,46,0,
0,0,7,13,0,48,0,
0,0,11,18,0,48,0,
0,0,9,14,0,46,0,
0,0,6,11,0,40,0,
0,0,7,11,0,40,0,
0,0,6,10,0,41,0,
0,0,6,9,0,41,0,
0,0,6,10,0,41,0,
0,0,6,9,0,46,0,
0,0,6,10,0,41,0,
0,0,6,10,0,41,0,
0,0,6,11,0,42,0,
0,0,6,11,0,40,0,
0,0,6,10,0,40,0,
0,0,6,11,0,50,0,
0,0,6,10,0,44,0,
0,0,6,11,0,41,0,
0,0,6,11,0,44,0,
0,0,6,11,0,39,0,
0,0,6,11,0,37,0,
0,0,6,11,0,45,0,
0,0,6,11,0,41,0,
0,0,6,11,0,40,0,
0,0,6,11,0,45,0,
0,0,6,10,0,40,0,
0,0,6,11,0,42,0,
0,0,6,10,0,49,0,
0,0,6,11,0,40,0,
0,0,6,11,0,40,0,
0,0,9,15,0,51,0,
0,0,9,13,0,48,0,
0,0,6,10,0,45,0,
0,0,6,10,0,46,0,
0,0,6,11,0,44,0,
0,0,6,10,0,41,0,
0,0,6,11,0,45,0,
0,0,6,10,0,39,0,
0,0,6,11,0,38,0,
0,0,6,11,0,44,0,
0,0,6,10,0,42,0,
0,0,6,11,0,43,0,
0,0,6,11,0,45,0,
0,0,6,11,0,40,0,
0,0,6,11,0,41,0,
0,0,6,11,0,46,0,
0,0,6,11,0,44,0,
0,0,6,11,0,43,0,
0,0,6,10,0,47,0,
0,0,7,11,0,41,0,
0,0,6,11,0,39,0,
0,0,7,11,0,44,0,
0,0,6,11,0,40,0,
0,0,7,11,0,38,0,
0,0,6,11,0,46,0,
0,0,6,10,0,38,0,
0,0,6,11,0,40,0,
0,0,6,11,0,44,0,
0,0,6,11,0,44,0,
0,0,6,10,0,42,0,
0,0,6,11,0,47,0,
0,0,6,10,0,42,0,
0,0,6,11,0,41,0,
0,0,6,11,0,41,0,
0,0,6,11,0,52,0,
0,0,7,11,0,44,0,
0,0,7,11,0,43,0,
0,0,6,11,0,49,0,
0,0,7,11,0,41,0,
0,0,7,11,0,45,0,
0,0,7,11,0,39,0,
0,0,6,11,0,41,0,
0,0,6,11,0,42,0,
0,0,7,11,0,42,0,
0,0,6,11,0,42,0,
0,0,7,11,0,43,0,
0,0,6,11,0,43,0,
0,0,6,10,0,41,0,
0,0,6,11,0,46,0,
0,0,6,11,0,41,0,
0,0,7,11,0,54,0,
0,0,7,11,0,49,0,
0,0,7,11,0,40,0,
0,0,6,11,0,40,0,
0,0,7,11,0,45,0,
0,0,7,11,0,41,0,
0,0,7,11,0,41,0,
0,0,7,11,0,49,0,
0,0,6,11,0,41,0,
0,0,7,11,0,40,0,
0,0,7,11,0,44,0,
0,0,7,10,0,42,0,
0,0,7,11,0,46,0,
0,0,6,11,0,46,0,
0,0,7,11,0,40,0,
0,0,6,11,0,39,0,
0,0,7,12,0,57,0,
0,0,7,11,0,40,0,
0,0,7,11,0,218,0,
0,0,10,19,0,71,0,
0,0,7,12,0,43,0,
0,0,6,10,0,44,0,
0,0,7,11,0,42,0,
0,0,6,12,0,37,0,
0,0,7,11,0,46,0,
0,0,7,11,0,41,0,
0,0,7,12,0,42,0,
0,0,7,11,0,46,0,
0,0,7,11,0,50,0,
0,0,7,12,0,47,0,
0,0,7,12,0,46,0,
0,0,7,12,0,39,0,
0,0,7,12,0,40,0,
0,0,7,12,0,42,0,
0,0,7,12,0,42,0,
0,0,7,11,0,38,0,
0,0,7,11,0,44,0,
0,0,7,11,0,42,0,
0,0,6,11,0,42,0,
0,0,7,12,0,42,0,
0,0,7,12,0,42,0,
0,0,7,12,0,40,0,
0,0,7,12,0,44,0,
0,0,7,12,0,44,0,
0,0,7,12,0,52,0,
0,0,7,12,0,48,0,
0,0,7,12,0,43,0,
0,0,9,19,0,54,0,
0,0,9,14,0,48,0,
0,0,7,12,0,42,0,
0,0,6,10,0,42,0,
0,0,7,12,0,46,0,
0,0,7,12,0,43,0,
0,0,7,11,0,43,0,
0,0,7,12,0,47,0,
0,0,7,10,0,40,0,
0,0,7,12,0,44,0,
0,0,7,11,0,45,0,
0,0,7,12,0,43,0,
0,0,7,12,0,48,0,
0,0,7,12,0,51,0,
0,0,8,12,0,40,14,
6,0,7,12,0,42,0,
0,0,7,11,0,47,0,
0,0,6,11,0,43,0,
0,0,6,11,0,41,0,
0,0,6,11,0,48,0,
0,0,6,10,0,42,0,
0,0,7,10,0,45,0,
0,0,7,10,0,45,0,
0,0,6,10,0,44,0,
0,0,7,11,0,43,0,
0,0,6,10,0,46,0,
0,0,6,10,0,43,0,
0,0,7,10,0,44,0,
0,0,6,10,0,56,0,
0,0,6,10,0,41,0,
0,0,7,11,0,44,0,
0,0,6,10,0,49,0,
0,0,7,10,0,41,0,
0,0,7,10,0,40,0,
0,0,7,10,0,46,0,
0,0,7,11,0,42,0,
0,0,6,10,0,40,0,
0,0,7,11,0,46,0,
0,0,6,10,0,41,0,
0,0,7,11,0,42,0,
0,0,7,11,0,44,0,
0,0,7,10,0,41,0,
0,0,7,10,0,45,0,
0,0,7,11,0,51,0,
0,0,7,10,0,49,0,
0,0,7,11,0,41,0,
0,0,7,12,0,47,0,
0,0,7,10,0,44,0,
0,0,7,10,0,41,0,
0,0,7,10,0,44,0,
0,0,7,11,0,39,0,
0,0,6,10,0,39,0,
0,0,6,10,0,44,0,
0,0,7,10,0,38,0,
0,0,6,10,0,41,0,
0,0,6,10,0,47,0,
0,0,6,10,0,39,0,
0,0,6,10,0,42,0,
0,0,6,10,0,45,0,
0,0,6,10,0,41,0,
0,0,6,10,0,51,0,
0,0,6,10,0,49,0,
0,0,5,10,0,42,0,
0,0,6,10,0,42,0,
0,0,6,10,0,42,0,
0,0,6,10,0,37,0,
0,0,6,10,0,40,0,
0,0,6,10,0,40,0,
0,0,6,11,0,42,0,
0,0,6,10,0,40,0,
0,0,6,10,0,46,0,
0,0,6,10,0,41,0,
0,0,6,10,0,36,0,
0,0,6,10,0,43,0,
0,0,6,10,0,38,0,
0,0,6,10,0,42,0,
0,0,6,9,0,47,0,
0,0,6,10,0,46,0,
0,0,6,10,0,37,0,
0,0,6,10,0,42,0,
0,0,6,10,0,40,0,
0,0,6,10,0,39,0,
0,0,6,10,0,43,0,
0,0,6,10,0,40,0,
0,0,6,10,0,41,0,
0,0,6,10,0,45,0,
0,0,6,10,0,39,0,
0,0,6,10,0,42,0,
0,0,6,10,0,48,0,
0,0,6,10,0,45,0,
0,0,6,10,0,189,0,
0,0,7,10,0,69,0,
0,0,6,10,0,43,0,
0,0,6,10,0,37,0,
0,0,6,11,0,44,0,
0,0,7,11,0,39,0,
0,0,6,10,0,39,0,
0,0,6,10,0,45,0,
0,0,6,10,0,39,0,
0,0,6,10,0,39,0,
0,0,6,10,0,44,0,
0,0,6,9,0,39,0,
0,0,6,10,0,41,0,
0,0,6,10,0,45,0,
0,0,6,10,0,40,0,
0,0,6,10,0,42,0,
0,0,6,10,0,45,0,
0,0,6,11,0,52,0,
0,0,6,10,0,41,0,
0,0,6,11,0,52,0,
0,0,6,11,0,47,0,
0,0,6,9,0,42,0,
0,0,6,10,0,43,0,
0,0,6,10,0,41,0,
0,0,6,11,0,39,0,
0,0,6,10,0,42,0,
0,0,6,10,0,39,0,
0,0,6,11,0,40,0,
0,0,6,11,0,48,0,
0,0,6,11,0,40,0,
0,0,6,11,0,41,0,
0,0,6,11,0,44,0,
0,0,6,9,0,39,0,
0,0,6,11,0,55,0,
0,0,6,10,0,46,0,
0,0,6,11,0,40,0,
0,0,6,11,0,42,0,
0,0,6,11,0,43,0,
0,0,6,10,0,40,0,
0,0,6,11,0,42,0,
0,0,6,11,0,46,0,
0,0,6,10,0,42,0,
0,0,6,10,0,44,0,
0,0,6,10,0,43,0,
0,0,6,11,0,43,0,
0,0,6,11,0,44,0,
0,0,6,11,0,47,0,
0,0,6,11,0,40,0,
0,0,6,11,0,38,0,
0,0,6,11,0,56,0,
0,0,6,11,0,49,0,
0,0,7,11,0,40,0,
0,0,7,12,0,48,0,
0,0,6,10,0,40,0,
0,0,7,11,0,41,0,
0,0,7,12,0,45,0,
0,0,7,11,0,43,0,
0,0,7,12,0,41,0,
0,0,6,11,0,49,0,
0,0,6,11,0,39,0,
0,0,7,12,0,43,0,
0,0,6,11,0,48,0,
0,0,6,11,0,42,0,
0,0,6,11,0,44,0,
0,0,7,11,0,51,0,
0,0,7,11,0,49,0,
0,0,6,11,0,40,0,
0,0,7,11,0,46,0,
0,0,8,13,0,46,0,
0,0,9,15,0,51,0,
0,0,9,13,0,47,0,
0,0,6,11,0,42,0,
0,0,6,11,0,45,0,
0,0,6,10,0,47,0,
0,0,6,11,0,41,0,
0,0,7,11,0,41,0,
0,0,6,11,0,48,0,
0,0,6,10,0,40,0,
0,0,6,11,0,41,0,
0,0,6,11,0,40,0,
0,0,6,11,0,48,0,
0,0,6,11,0,45,0,
0,0,7,11,0,45,0,
0,0,6,11,0,46,0,
0,0,7,11,0,51,0,
0,0,7,11,0,52,0,
0,0,6,11,0,43,0,
0,0,6,11,0,42,0,
0,0,6,11,0,47,0,
0,0,6,11,0,41,0,
0,0,6,11,0,43,0,
0,0,7,11,0,46,0,
0,0,7,11,0,44,0,
0,0,6,11,0,43,0,
0,0,8,12,0,48,0,
0,0,6,11,0,41,0,
0,0,8,11,0,52,0,
0,0,8,12,0,44,0,
0,0,8,13,0,44,0,
0,0,8,13,0,49,0,
0,0,11,16,0,53,0,
0,0,8,12,0,40,0,
0,0,6,11,0,42,0,
0,0,6,11,0,45,0,
0,0,6,11,0,41,0,
0,0,6,11,0,42,0,
0,0,7,11,0,45,0,
0,0,6,11,0,44,0,
0,0,7,11,0,40,0,
0,0,7,11,0,50,0,
0,0,7,11,0,46,0,
0,0,6,11,0,58,0,
0,0,7,11,0,48,0,
0,0,7,11,0,46,0,
0,0,7,11,0,42,0,
0,0,7,11,0,46,0,
0,0,7,11,0,43,0,
0,0,7,11,0,42,0,
0,0,8,12,0,46,0,
0,0,7,11,0,46,0,
0,0,7,11,0,40,0,
0,0,7,11,0,44,0,
0,0,7,11,0,43,0,
0,0,7,11,0,51,0,
0,0,6,11,0,46,0,
6,0,7,11,0,40,0,
0,0,6,11,0,55,0,
0,0,6,12,0,46,0,
0,0,6,9,0,39,0,
0,0,6,10,0,42,0,
0,0,6,10,0,45,0,
0,0,6,10,0,38,0,
0,0,6,10,0,43,0,
0,0,6,10,0,44,0,
0,0,6,10,0,41,0,
0,0,6,10,0,42,0,
0,0,6,10,0,46,0,
0,0,6,10,0,46,0,
0,0,6,10,0,39,0,
0,0,6,10,0,49,0,
0,0,6,10,0,44,0,
0,0,6,10,0,40,0,
0,0,6,10,0,46,0,
0,0,6,10,0,45,0,
0,0,6,10,0,40,0,
0,0,6,10,0,43,0,
0,0,6,10,0,38,0,
0,0,6,10,0,42,0,
0,0,6,10,0,43,0,
0,0,6,10,0,40,0,
0,0,6,10,0,41,0,
0,0,6,10,0,42,0,
0,0,6,10,0,39,0,
0,0,6,10,0,41,0,
0,0,6,10,0,45,0,
0,0,6,10,0,51,0,
0,0,6,10,0,47,0,
0,0,6,10,0,48,0,
0,0,6,10,0,42,0,
0,0,6,10,0,55,0,
0,0,6,10,0,50,0,
0,0,6,10,0,39,0,
0,0,6,10,0,42,0,
0,0,6,10,0,46,0,
0,0,6,10,0,40,0,
0,0,6,10,0,38,0,
0,0,6,10,0,45,0,
0,0,6,10,0,38,0,
0,0,6,10,0,42,0,
0,0,6,10,0,46,0,
0,0,6,10,0,42,0,
0,0,6,9,0,40,0,
0,0,6,10,0,45,0,
0,0,6,10,0,39,0,
0,0,6,10,0,40,0,
0,0,6,10,0,53,0,
0,0,6,9,0,45,0,
0,0,6,10,0,41,0,
0,0,6,10,0,47,0,
0,0,6,9,0,41,0,
0,0,6,10,0,43,0,
0,0,6,10,0,45,0,
0,0,6,10,0,44,0,
0,0,6,9,0,41,0,
0,0,6,10,0,46,0,
0,0,6,10,0,41,0,
0,0,6,10,0,42,0,
0,0,6,10,0,46,0,
0,0,6,10,0,41,0,
0,0,6,10,0,43,0,
0,0,6,10,0,45,0,
0,0,6,10,0,42,0,
0,0,6,10,0,47,0,
0,0,6,10,0,41,0,
0,0,6,10,0,37,0,
0,0,6,10,0,37,0,
0,0,6,10,0,40,0,
0,0,6,10,0,39,0,
0,0,6,10,0,41,0,
0,0,7,13,0,58,0,
0,0,10,14,0,43,0,
0,0,7,11,0,38,0,
0,0,6,10,0,42,0,
0,0,6,9,0,40,0,
0,0,6,10,0,40,0,
0,0,6,10,0,41,0,
0,0,7,11,0,43,0,
0,0,6,10,0,36,0,
0,0,6,10,0,51,0,
0,0,7,11,0,44,0,
0,0,6,11,0,38,0,
0,0,6,11,0,42,0,
0,0,6,11,0,39,0,
0,0,6,10,0,38,0,
0,0,6,10,0,46,0,
0,0,7,11,0,43,0,
0,0,7,10,0,42,0,
0,0,8,12,0,45,0,
0,0,6,11,0,41,0,
0,0,7,11,0,41,0,
0,0,7,11,0,46,0,
0,0,7,12,0,52,0,
0,0,11,18,0,55,0,
0,0,9,14,0,53,0,
0,0,6,10,0,51,0,
0,0,6,11,0,42,0,
0,0,6,11,0,46,0,
0,0,6,11,0,41,0,
0,0,6,11,0,42,0,
0,0,7,11,0,46,0,
0,0,7,11,0,43,0,
0,0,7,11,0,42,0,
0,0,6,11,0,48,0,
0,0,7,11,0,39,0,
0,0,7,11,0,40,0,
0,0,6,11,0,51,0,
0,0,7,11,0,41,0,
0,0,6,11,0,43,0,
0,0,7,11,0,45,0,
0,0,7,11,0,51,0,
0,0,7,11,0,48,0,
0,0,9,18,0,60,0,
0,0,10,15,0,44,0,
0,0,7,11,0,42,0,
0,0,6,10,0,40,0,
0,0,7,11,0,41,0,
0,0,7,10,0,42,0,
0,0,7,11,0,41,0,
0,0,7,10,0,39,0,
0,0,7,11,0,49,0,
0,0,7,11,0,42,0,
0,0,7,11,0,39,0,
0,0,7,11,0,49,0,
0,0,22,20,0,207,0,
0,0,8,12,0,49,0,
0,0,7,11,0,42,0,
0,0,7,11,0,48,0,
0,0,8,12,0,49,0,
0,0,8,13,0,42,0,
0,0,8,13,0,44,0,
0,0,8,13,0,48,0,
0,0,8,13,0,51,0,
0,0,7,12,0,52,0,
0,0,8,12,0,50,0,
0,0,8,12,0,54,0,
0,0,8,11,0,42,0,
0,0,7,13,0,49,0,
0,0,7,13,0,45,0,
0,0,8,12,0,42,0,
0,0,8,12,0,44,0,
0,0,7,12,0,39,0,
0,0,8,13,0,41,0,
0,0,7,13,0,44,0,
0,0,8,13,0,41,0,
0,0,7,13,0,43,0,
0,0,7,11,0,45,0,
0,0,8,12,0,43,0,
0,0,7,11,0,44,0,
0,0,7,11,0,43,0,
0,0,7,12,0,44,0,
0,0,7,11,0,42,0,
0,0,7,11,0,45,0,
0,0,7,12,0,54,0,
0,0,7,11,0,43,0,
0,0,7,12,0,40,0,
0,0,7,12,0,47,0,
0,0,7,10,0,39,0,
0,0,7,12,0,45,0,
0,0,7,12,0,44,0,
0,0,7,12,0,39,0,
0,0,7,12,0,43,0,
0,0,7,11,0,40,0,
0,0,7,12,0,45,0,
0,0,7,11,0,43,0,
0,0,7,12,0,44,0,
0,0,7,12,0,40,0,
0,0,7,12,0,42,0,
0,0,7,12,0,42,0,
0,0,7,12,0,49,0,
0,0,7,12,0,45,0,
0,0,7,11,0,40,0,
0,0,7,12,0,40,0,
0,0,7,12,0,42,0,
0,0,7,12,0,43,0,
0,0,7,12,0,42,0,
0,0,7,12,0,44,0,
0,0,7,12,0,40,0,
0,0,7,12,0,42,0,
0,0,7,12,0,42,0,
0,0,7,12,0,42,0,
0,0,7,12,0,42,0,
0,0,7,12,0,45,0,
0,0,7,12,0,44,0,
0,0,7,12,0,43,0,
0,0,7,12,0,51,0,
0,0,7,12,0,42,0,
0,0,7,12,0,42,0,
0,0,7,12,0,47,0,
0,0,7,12,0,44,0,
0,0,7,12,0,40,0,
0,0,7,12,0,45,0,
0,0,7,12,0,41,0,
0,0,7,12,0,43,0,
0,0,7,12,0,46,0,
0,0,7,12,0,41,0,
6,0,7,12,0,43,0,
0,0,7,11,0,42,0,
0,0,7,11,0,38,0,
0,0,6,11,0,37,0,
0,0,6,11,0,51,0,
0,0,6,10,0,48,0,
0,0,6,10,0,40,0,
0,0,6,10,0,45,0,
0,0,6,10,0,41,0,
0,0,6,10,0,39,0,
0,0,6,10,0,43,0,
0,0,6,10,0,42,0,
0,0,6,10,0,40,0,
0,0,6,10,0,44,0,
0,0,6,10,0,42,0,
0,0,6,9,0,40,0,
0,0,6,10,0,44,0,
0,0,6,10,0,41,0,
0,0,6,10,0,39,0,
0,0,6,10,0,45,0,
0,0,6,10,0,44,0,
0,0,7,10,0,46,0,
0,0,6,10,0,43,0,
0,0,6,11,0,39,0,
0,0,6,10,0,39,0,
0,0,6,10,0,40,0,
0,0,6,10,0,39,0,
0,0,6,10,0,43,0,
0,0,6,9,0,56,0,
0,0,6,10,0,43,0,
0,0,7,10,0,40,0,
0,0,6,10,0,48,0,
0,0,6,10,0,41,0,
0,0,6,10,0,39,0,
0,0,6,10,0,45,0,
0,0,6,10,0,41,0,
0,0,6,10,0,40,0,
0,0,6,12,0,50,0,
0,0,8,12,0,46,0,
0,0,7,11,0,41,0,
0,0,7,11,0,48,0,
0,0,7,10,0,42,0,
0,0,7,12,0,39,0,
0,0,8,12,0,44,0,
0,0,7,10,0,40,0,
0,0,7,12,0,40,0,
0,0,7,11,0,44,0,
0,0,7,11,0,39,0,
0,0,7,11,0,44,0,
0,0,6,11,0,43,0,
0,0,7,11,0,39,0,
0,0,7,11,0,46,0,
0,0,9,15,0,52,0,
0,0,9,15,0,50,0,
0,0,7,11,0,46,0,
0,0,6,9,0,39,0,
0,0,6,10,0,40,0,
0,0,6,10,0,45,0,
0,0,6,10,0,39,0,
0,0,6,10,0,43,0,
0,0,6,10,0,42,0,
0,0,6,11,0,41,0,
0,0,6,10,0,43,0,
0,0,6,11,0,45,0,
0,0,6,10,0,39,0,
0,0,6,11,0,41,0,
0,0,6,11,0,46,0,
0,0,6,11,0,43,0,
0,0,6,10,0,40,0,
0,0,7,11,0,57,0,
0,0,7,11,0,42,0,
0,0,6,11,0,39,0,
0,0,6,11,0,44,0,
0,0,6,12,0,42,0,
0,0,7,11,0,39,0,
0,0,8,12,0,43,0,
0,0,7,11,0,39,0,
0,0,8,12,0,40,0,
0,0,6,11,0,43,0,
0,0,6,11,0,41,0,
0,0,7,11,0,41,0,
0,0,7,11,0,44,0,
0,0,7,13,0,44,0,
0,0,7,11,0,45,0,
0,0,7,11,0,47,0,
0,0,9,18,0,68,0,
0,0,11,14,0,48,0,
0,0,7,11,0,40,0,
0,0,6,10,0,38,0,
0,0,7,11,0,42,0,
0,0,6,10,0,41,0,
0,0,7,11,0,42,0,
0,0,7,11,0,42,0,
0,0,6,11,0,38,0,
0,0,7,11,0,38,0,
0,0,7,11,0,42,0,
0,0,7,11,0,39,0,
0,0,7,11,0,43,0,
0,0,7,11,0,45,0,
0,0,7,11,0,41,0,
0,0,7,11,0,39,0,
0,0,7,11,0,48,0,
0,0,7,11,0,43,0,
0,0,6,11,0,41,0,
0,0,7,11,0,41,0,
0,0,8,13,0,41,0,
0,0,8,11,0,41,0,
0,0,8,12,0,43,0,
0,0,7,12,0,37,0,
0,0,8,11,0,40,0,
0,0,8,12,0,45,0,
0,0,6,11,0,39,0,
0,0,7,12,0,38,0,
0,0,6,11,0,46,0,
0,0,7,11,0,41,0,
0,0,7,11,0,42,0,
0,0,7,11,0,45,0,
0,0,7,11,0,53,0,
0,0,7,11,0,44,0,
0,0,7,11,0,46,0,
0,0,7,11,0,43,0,
0,0,7,11,0,43,0,
0,0,7,11,0,46,0,
0,0,7,11,0,39,0,
0,0,7,11,0,41,0,
0,0,7,11,0,41,0,
0,0,7,11,0,41,0,
0,0,7,11,0,39,0,
0,0,7,11,0,46,0,
0,0,7,11,0,40,0,
0,0,7,11,0,38,0,
0,0,7,11,0,47,0,
0,0,7,11,0,42,0,
0,0,7,11,0,53,0,
0,0,7,11,0,49,0,
0,0,7,11,0,42,0,
0,0,7,11,0,42,0,
0,0,7,11,0,47,0,
0,0,7,11,0,43,0,
0,0,7,11,0,41,0,
0,0,7,11,0,47,0,
0,0,7,11,0,45,0,
0,0,7,11,0,40,0,
0,0,7,11,0,48,0,
0,0,7,10,0,41,0,
0,0,7,11,0,40,0,
0,0,7,11,0,47,0,
0,0,7,11,0,40,0,
0,0,7,11,0,50,0,
0,0,6,10,0,49,0,
0,0,7,11,0,42,0,
0,0,7,11,0,39,0,
0,0,7,11,0,46,0,
0,0,7,11,0,43,0,
0,0,7,11,0,40,0,
0,0,7,11,0,43,0,
0,0,7,11,0,41,0,
0,0,7,11,0,41,0,
0,0,7,11,0,45,0,
0,0,7,11,0,39,0,
0,0,7,11,0,42,0,
0,0,7,11,0,45,0,
0,0,7,11,0,42,0,
0,0,7,11,0,42,0,
0,0,7,11,0,51,0,
0,0,7,12,0,47,0,
0,0,7,11,0,39,0,
0,0,7,11,0,44,0,
0,0,7,11,0,47,0,
0,0,7,12,0,43,0,
0,0,7,12,0,41,0,
0,0,7,11,0,39,0,
0,0,7,11,0,42,0,
0,0,7,12,0,45,0,
0,0,7,11,0,43,0,
0,0,7,11,0,41,0,
0,0,7,12,0,47,0,
0,0,7,11,0,41,0,
0,0,7,11,0,40,0,
0,0,7,12,0,45,0,
0,0,7,11,0,53,0,
0,0,7,12,0,40,0,
0,0,7,11,0,42,0,
0,0,7,11,0,40,0,
0,0,7,12,0,102,0,
0,0,23,25,1,113,0,
0,0,6,10,0,42,0,
0,0,7,11,0,40,0,
0,0,7,12,0,40,0,
0,0,7,12,0,48,0,
0,0,7,12,0,43,0,
0,0,7,12,0,41,0,
0,0,7,11,0,43,0,
0,0,7,12,0,47,0,
0,0,7,12,0,50,0,
0,0,8,12,0,40,0,
0,0,7,12,0,45,0,
0,0,8,13,0,40,0,
0,0,8,12,0,40,0,
0,0,8,12,0,42,0,
8,0,8,12,0,41,0,
0,0,7,11,0,42,0,
0,0,8,11,0,43,0,
0,0,8,11,0,39,0,
0,0,6,10,0,45,0,
0,0,7,10,0,41,0,
0,0,6,10,0,45,0,
0,0,7,10,0,44,0,
0,0,7,11,0,40,0,
0,0,6,11,0,50,0,
0,0,6,10,0,52,0,
0,0,7,10,0,40,0,
0,0,7,10,0,43,0,
0,0,7,10,0,42,0,
0,0,8,12,0,40,0,
0,0,6,11,0,40,0,
0,0,7,10,0,47,0,
0,0,7,11,0,41,0,
0,0,7,11,0,40,0,
0,0,7,11,0,48,0,
0,0,9,14,0,52,0,
0,0,11,17,0,44,0,
0,0,7,11,0,46,0,
0,0,6,9,0,37,0,
0,0,6,9,0,38,0,
0,0,6,10,0,50,0,
0,0,6,10,0,46,0,
0,0,6,10,0,40,0,
0,0,6,10,0,54,0,
0,0,6,10,0,50,0,
0,0,6,10,0,45,0,
0,0,6,10,0,48,0,
0,0,6,10,0,43,0,
0,0,6,10,0,41,0,
0,0,6,10,0,47,0,
0,0,6,10,0,38,0,
0,0,7,11,0,43,0,
0,0,7,10,0,48,0,
0,0,7,10,0,45,0,
0,0,7,11,0,40,0,
0,0,7,11,0,48,0,
0,0,8,11,0,47,0,
0,0,7,11,0,43,0,
0,0,7,11,0,43,0,
0,0,7,12,0,41,0,
0,0,7,12,0,41,0,
0,0,6,11,0,44,0,
0,0,7,10,0,40,0,
0,0,7,10,0,41,0,
0,0,6,10,0,43,0,
0,0,7,10,0,39,0,
0,0,7,11,0,39,0,
0,0,6,10,0,46,0,
0,0,7,12,0,43,0,
0,0,9,17,0,48,0,
0,0,11,15,0,48,0,
0,0,7,10,0,51,0,
0,0,6,9,0,45,0,
0,0,6,10,0,44,0,
0,0,6,9,0,42,0,
0,0,6,9,0,38,0,
0,0,6,10,0,45,0,
0,0,6,10,0,47,0,
0,0,6,10,0,44,0,
0,0,6,10,0,46,0,
0,0,6,10,0,40,0,
0,0,6,10,0,37,0,
0,0,6,10,0,42,0,
0,0,6,10,0,44,0,
0,0,6,10,0,38,0,
0,0,6,10,0,47,0,
0,0,6,10,0,42,0,
0,0,6,10,0,52,0,
0,0,7,11,0,64,0,
0,0,6,10,0,48,0,
0,0,7,10,0,48,0,
0,0,6,10,0,44,0,
0,0,6,11,0,43,0,
0,0,7,11,0,38,0,
0,0,6,11,0,44,0,
0,0,7,10,0,39,0,
0,0,6,10,0,39,0,
0,0,6,10,0,46,0,
0,0,6,10,0,41,0,
0,0,6,10,0,42,0,
0,0,6,10,0,43,0,
0,0,6,11,0,39,0,
0,0,6,10,0,40,0,
0,0,6,11,0,51,0,
0,0,7,11,0,49,0,
0,0,6,11,0,39,0,
0,0,7,11,0,46,0,
0,0,6,11,0,41,0,
0,0,6,11,0,37,0,
0,0,7,11,0,45,0,
0,0,7,11,0,42,0,
0,0,6,11,0,40,0,
0,0,7,11,0,46,0,
0,0,7,10,0,40,0,
0,0,6,11,0,44,0,
0,0,6,11,0,46,0,
0,0,7,11,0,41,0,
0,0,6,11,0,39,0,
0,0,6,11,0,41,0,
0,0,6,10,0,42,0,
0,0,7,11,0,213,0,
0,0,6,13,0,60,0,
0,0,7,11,0,42,0,
0,0,6,11,0,39,0,
0,0,6,11,0,46,0,
0,0,7,11,0,39,0,
0,0,6,12,0,40,0,
0,0,8,11,0,43,0,
0,0,7,11,0,40,0,
0,0,8,11,0,41,0,
0,0,7,11,0,44,0,
0,0,7,11,0,42,0,
0,0,7,11,0,41,0,
0,0,7,11,0,50,0,
0,0,7,11,0,46,0,
0,0,7,11,0,39,0,
0,0,7,11,0,44,0,
0,0,7,11,0,42,0,
0,0,7,11,0,41,0,
0,0,7,11,0,43,0,
0,0,7,11,0,41,0,
0,0,7,11,0,40,0,
0,0,7,11,0,44,0,
0,0,7,11,0,37,0,
0,0,7,11,0,40,0,
0,0,7,11,0,44,0,
0,0,7,11,0,42,0,
0,0,7,11,0,44,0,
0,0,7,10,0,42,0,
0,0,7,11,0,51,0,
0,0,7,11,0,45,0,
0,0,7,11,0,44,0,
0,0,7,11,0,40,0,
0,0,7,11,0,38,0,
0,0,7,11,0,44,0,
0,0,7,11,0,38,0,
0,0,7,11,0,44,0,
0,0,7,11,0,43,0,
0,0,7,11,0,40,0,
0,0,7,11,0,42,0,
0,0,7,11,0,49,0,
0,0,7,11,0,42,0,
0,0,7,11,0,41,0,
0,0,7,11,0,47,0,
0,0,7,11,0,41,0,
0,0,7,11,0,57,0,
0,0,7,11,0,61,0,
0,0,7,11,0,45,0,
0,0,8,12,0,42,0,
0,0,8,13,0,44,0,
0,0,8,12,0,43,0,
0,0,8,11,0,42,0,
0,0,8,13,0,45,0,
0,0,7,13,0,44,0,
0,0,8,11,0,41,0,
0,0,8,11,0,48,0,
0,0,8,11,0,44,0,
0,0,8,13,0,45,0,
0,0,7,11,0,46,0,
0,0,8,11,0,41,0,
0,0,7,11,0,55,0,
0,0,8,12,0,50,0,
0,0,7,11,0,43,0,
0,0,8,13,0,46,0,
0,0,7,13,0,44,0,
0,0,8,13,0,49,0,
0,0,12,19,0,58,0,
0,0,11,16,0,47,0,
0,0,7,12,0,40,0,
0,0,6,10,0,38,0,
0,0,7,12,0,43,0,
0,0,7,12,0,40,0,
0,0,7,11,0,41,0,
0,0,7,12,0,46,0,
0,0,7,11,0,40,0,
0,0,7,12,0,54,0,
0,0,6,12,0,46,0,
0,0,7,12,0,42,0,
0,0,7,12,0,47,0,
0,0,7,12,0,43,0,
0,0,7,12,0,39,0,
0,0,7,12,0,42,0,
