rearrange_adhesions,update_frame,update_nuc,update_cell,correct_conc,diffuse_k0,save_state,
0,0,51,13,0,55,0,
0,0,36,13,0,55,0,
0,0,35,13,0,56,0,
0,0,36,13,0,57,0,
0,0,35,13,0,55,0,
0,0,35,14,0,61,0,
0,0,35,13,0,57,0,
0,0,35,14,0,61,0,
0,0,36,13,0,55,0,
0,0,35,13,0,55,0,
0,0,41,13,0,55,0,
0,0,36,13,0,55,0,
0,0,35,13,0,55,0,
0,0,35,13,0,55,0,
0,0,35,13,0,55,0,
0,0,35,13,0,55,0,
0,0,36,13,0,55,0,
0,0,35,13,0,55,0,
0,0,35,13,0,57,0,
0,0,47,13,0,56,0,
0,0,36,13,0,56,0,
0,0,40,13,0,56,0,
0,0,35,13,0,55,0,
0,0,35,13,0,55,0,
0,0,35,13,0,55,0,
0,0,35,13,0,57,0,
0,0,35,13,0,55,0,
0,0,36,13,0,56,0,
0,0,36,13,0,55,0,
0,0,35,13,0,55,0,
0,0,36,13,0,55,0,
0,0,37,13,0,55,0,
0,0,37,13,0,55,0,
0,0,36,13,0,55,0,
0,0,36,13,0,56,0,
0,0,36,13,0,55,0,
0,0,36,13,0,55,0,
0,0,34,14,0,56,0,
0,0,34,13,0,55,0,
0,0,34,13,0,55,0,
0,0,36,13,0,55,0,
0,0,34,13,0,57,0,
0,0,35,13,0,55,0,
0,0,36,13,0,58,0,
0,0,36,13,0,56,0,
0,0,35,13,0,55,0,
0,0,35,13,0,56,0,
0,0,36,13,0,55,0,
0,0,36,13,0,55,0,
0,0,37,13,0,55,0,
0,0,36,13,0,55,0,
0,0,35,13,0,55,0,
0,0,35,13,0,55,0,
0,0,35,13,0,55,0,
0,0,35,13,0,55,39,
38,0,33,13,0,55,0,
0,0,33,14,0,58,0,
0,0,35,13,0,57,0,
0,0,35,13,0,55,0,
0,0,34,13,0,59,0,
0,0,37,14,0,60,0,
0,0,35,13,0,55,0,
0,0,35,13,0,56,0,
0,0,45,13,0,55,0,
0,0,47,13,0,55,0,
0,0,48,13,0,56,0,
0,0,37,13,0,55,0,
0,0,43,14,0,56,0,
0,0,41,13,0,57,0,
0,0,48,13,0,56,0,
0,0,46,13,0,56,0,
0,0,49,13,0,55,0,
0,0,49,13,0,57,0,
0,0,34,13,0,55,0,
0,0,45,13,0,56,0,
0,0,53,13,0,55,0,
0,0,54,13,0,56,0,
0,0,53,13,0,55,0,
0,0,55,13,0,55,0,
0,0,54,13,0,56,0,
0,0,53,13,0,55,0,
0,0,54,13,0,55,0,
0,0,50,13,0,55,0,
0,0,53,13,0,55,0,
0,0,58,13,0,56,0,
0,0,62,13,0,56,0,
0,0,58,13,0,55,0,
0,0,58,13,0,55,0,
0,0,60,13,0,55,0,
0,0,56,13,0,55,0,
0,0,60,13,0,57,0,
0,0,65,14,0,57,0,
0,0,59,13,0,56,0,
0,0,59,13,0,56,0,
0,0,62,14,0,59,0,
0,0,65,13,0,56,0,
0,0,68,13,0,59,0,
0,0,67,14,0,55,0,
0,0,69,14,0,57,0,
0,0,75,14,0,67,0,
0,0,68,13,0,58,0,
0,0,70,14,0,56,0,
0,0,68,13,0,55,0,
0,0,68,13,0,55,0,
0,0,68,13,0,56,0,
0,0,68,13,0,56,0,
0,0,68,13,0,55,0,
0,0,68,13,0,55,0,
0,0,67,13,0,55,0,
0,0,69,13,0,55,0,
0,0,65,13,0,55,0,
0,0,64,13,0,55,0,
0,0,69,13,0,55,0,
0,0,68,13,0,55,0,
0,0,64,13,0,55,0,
0,0,65,13,0,55,0,
0,0,64,14,0,56,0,
0,0,67,14,0,56,0,
0,0,63,14,0,55,0,
0,0,60,14,0,56,0,
0,0,62,14,0,57,0,
0,0,72,16,0,59,0,
0,0,66,16,0,57,0,
0,0,63,14,0,56,0,
0,0,60,14,0,55,0,
0,0,60,14,0,55,0,
0,0,56,14,0,55,0,
0,0,58,13,0,55,0,
0,0,60,14,0,55,0,
0,0,54,13,0,56,0,
0,0,50,13,0,55,0,
0,0,45,13,0,56,0,
0,0,55,14,0,56,0,
0,0,35,13,0,55,0,
0,0,34,13,0,57,0,
0,0,34,13,0,57,0,
0,0,43,13,0,56,0,
0,0,35,13,0,55,0,
0,0,36,13,0,55,0,
0,0,36,14,0,56,0,
0,0,36,14,0,56,0,
0,0,48,14,0,55,0,
0,0,51,13,0,55,0,
0,0,46,13,0,55,0,
0,0,46,13,0,55,0,
0,0,54,13,0,56,0,
0,0,45,13,0,57,0,
0,0,37,13,0,59,0,
0,0,44,14,0,69,0,
0,0,40,14,0,58,0,
0,0,37,13,0,55,0,
0,0,36,13,0,56,0,
0,0,37,14,0,55,0,
0,0,48,13,0,56,0,
0,0,49,13,0,55,30,
0,0,50,13,0,57,0,
0,0,52,14,0,57,0,
0,0,55,14,0,61,0,
0,0,54,13,0,55,0,
0,0,45,13,0,55,0,
0,0,50,13,0,55,0,
0,0,47,13,0,55,0,
0,0,46,13,0,55,0,
0,0,36,13,0,56,0,
0,0,35,13,0,56,0,
0,0,35,14,0,56,0,
0,0,36,13,0,55,0,
0,0,35,13,0,55,0,
0,0,35,13,0,55,0,
0,0,43,13,0,56,0,
0,0,36,13,0,56,0,
0,0,35,13,0,58,0,
0,0,51,13,0,55,0,
0,0,44,13,0,59,0,
0,0,52,13,0,55,0,
0,0,42,13,0,56,0,
0,0,35,13,0,55,0,
0,0,36,13,0,55,0,
0,0,38,13,0,55,0,
0,0,44,13,0,56,0,
0,0,36,13,0,55,0,
0,0,37,13,0,55,0,
0,0,37,14,0,55,0,
0,0,37,14,0,55,0,
0,0,39,14,0,57,0,
0,0,39,14,0,56,0,
0,0,39,14,0,56,0,
0,0,39,14,0,56,0,
0,0,38,14,0,56,0,
0,0,39,13,0,56,0,
0,0,38,13,0,56,0,
0,0,38,13,0,56,0,
0,0,42,15,0,58,0,
0,0,42,14,0,58,0,
0,0,40,13,0,55,0,
0,0,37,13,0,55,0,
0,0,38,13,0,55,0,
0,0,39,14,0,55,0,
0,0,39,14,0,55,0,
0,0,39,13,0,56,0,
0,0,38,13,0,57,0,
0,0,38,14,0,57,0,
0,0,37,14,0,57,0,
0,0,39,14,0,58,0,
0,0,38,15,0,59,0,
0,0,39,15,0,58,0,
0,0,37,13,0,55,0,
0,0,39,14,0,55,0,
0,0,36,13,0,55,0,
0,0,37,13,0,55,0,
0,0,36,14,0,81,0,
0,0,38,14,0,61,0,
0,0,38,14,0,56,0,
0,0,37,14,0,56,0,
0,0,38,14,0,55,0,
0,0,38,13,0,57,0,
0,0,35,14,0,58,0,
0,0,37,14,0,57,0,
0,0,36,14,0,57,0,
0,0,41,15,0,61,0,
0,0,43,23,0,92,0,
0,0,41,14,0,58,0,
0,0,41,14,0,66,0,
0,0,36,14,0,55,0,
0,0,37,14,0,61,0,
0,0,42,14,0,62,0,
0,0,37,14,0,56,0,
0,0,37,16,0,55,0,
0,0,34,14,0,57,0,
0,0,36,14,0,60,0,
0,0,35,13,0,56,0,
0,0,37,16,0,60,0,
0,0,38,14,0,58,0,
0,0,43,14,0,58,0,
0,0,36,13,0,56,0,
0,0,35,13,0,55,0,
0,0,35,14,0,55,0,
0,0,37,14,0,57,0,
0,0,36,15,0,60,0,
0,0,35,13,0,57,0,
0,0,34,15,0,61,0,
0,0,34,13,0,56,0,
0,0,35,13,0,56,0,
0,0,34,13,0,56,0,
0,0,34,13,0,56,0,
0,0,34,13,0,63,0,
0,0,35,13,0,58,0,
0,0,36,14,0,59,0,
0,0,35,14,0,55,0,
0,0,34,13,0,58,0,
0,0,36,13,0,56,0,
0,0,35,13,0,59,0,
0,0,36,13,0,57,0,
0,0,36,14,0,56,0,
0,0,35,13,0,55,29,
39,0,35,14,0,56,0,
0,0,35,13,0,56,0,
0,0,34,13,0,56,0,
0,0,34,13,0,56,0,
0,0,35,13,0,56,0,
0,0,34,13,0,56,0,
0,0,34,13,0,56,0,
0,0,34,13,0,56,0,
0,0,35,13,0,65,0,
0,0,40,14,0,61,0,
0,0,36,14,0,58,0,
0,0,35,13,0,60,0,
0,0,36,15,0,56,0,
0,0,36,13,0,59,0,
0,0,35,13,0,69,0,
0,0,36,14,0,61,0,
0,0,35,13,0,61,0,
0,0,34,14,0,59,0,
0,0,44,15,0,70,0,
0,0,36,15,0,60,0,
0,0,36,15,0,69,0,
0,0,36,13,0,61,0,
0,0,34,16,0,61,0,
0,0,37,14,0,57,0,
0,0,37,14,0,55,0,
0,0,36,13,0,56,0,
0,0,41,16,0,67,0,
0,0,42,19,0,82,0,
0,0,43,14,0,61,0,
0,0,38,14,0,60,0,
0,0,39,14,0,56,0,
0,0,40,14,0,57,0,
0,0,37,15,0,56,0,
0,0,36,14,0,57,0,
0,0,36,16,0,71,0,
0,0,37,17,0,56,0,
0,0,37,13,0,57,0,
0,0,39,15,0,57,0,
0,0,36,13,0,55,0,
0,0,41,14,0,63,0,
0,0,44,17,0,63,0,
0,0,37,15,0,67,0,
0,0,36,13,0,56,0,
0,0,35,13,0,56,0,
0,0,42,14,0,83,0,
0,0,43,15,0,60,0,
0,0,36,14,0,57,0,
0,0,36,14,0,57,0,
0,0,43,14,0,56,0,
0,0,36,14,0,56,0,
0,0,37,14,0,55,0,
0,0,39,14,0,58,0,
0,0,38,14,0,59,0,
0,0,37,14,0,56,0,
0,0,39,14,0,60,0,
0,0,37,14,0,57,0,
0,0,38,14,0,57,0,
0,0,40,14,0,57,0,
0,0,39,14,0,56,0,
0,0,40,15,0,56,0,
0,0,40,14,0,56,0,
0,0,39,14,0,57,0,
0,0,41,16,0,67,0,
0,0,43,15,0,62,0,
0,0,42,15,0,57,0,
0,0,39,14,0,55,0,
0,0,40,15,0,55,0,
0,0,41,15,0,58,0,
0,0,44,15,0,56,0,
0,0,39,14,0,56,0,
0,0,39,14,0,56,0,
0,0,40,14,0,58,0,
0,0,43,14,0,56,0,
0,0,39,14,0,56,0,
0,0,39,14,0,56,0,
0,0,38,14,0,56,0,
0,0,38,14,0,56,0,
0,0,38,14,0,55,0,
0,0,39,14,0,55,0,
0,0,39,14,0,56,0,
0,0,39,15,0,56,0,
0,0,41,14,0,60,0,
0,0,38,13,0,56,0,
0,0,37,13,0,56,0,
0,0,39,13,0,57,0,
0,0,38,14,0,56,0,
0,0,40,14,0,56,0,
0,0,41,14,0,60,0,
0,0,39,13,0,56,0,
0,0,41,14,0,63,0,
0,0,44,14,0,55,0,
0,0,38,14,0,55,0,
0,0,37,14,0,58,0,
0,0,39,14,0,60,0,
0,0,39,14,0,58,0,
0,0,39,15,0,57,0,
0,0,38,14,0,56,0,
0,0,40,14,0,64,0,
0,0,41,14,0,59,0,
0,0,41,14,0,57,27,
0,0,37,14,0,56,0,
0,0,38,14,0,55,0,
0,0,38,15,0,58,0,
0,0,37,14,0,58,0,
0,0,37,14,0,55,0,
0,0,37,14,0,57,0,
0,0,37,14,0,57,0,
0,0,40,15,0,60,0,
0,0,40,15,0,58,0,
0,0,38,14,0,55,0,
0,0,38,14,0,55,0,
0,0,37,14,0,56,0,
0,0,37,14,0,55,0,
0,0,37,13,0,56,0,
0,0,37,13,0,56,0,
0,0,38,15,0,59,0,
0,0,38,14,0,64,0,
0,0,38,14,0,63,0,
0,0,38,15,0,57,0,
0,0,36,13,0,57,0,
0,0,36,14,0,59,0,
0,0,35,14,0,56,0,
0,0,37,13,0,56,0,
0,0,35,14,0,56,0,
0,0,37,16,0,64,0,
0,0,36,14,0,61,0,
0,0,37,15,0,62,0,
0,0,36,13,0,63,0,
0,0,35,14,0,61,0,
0,0,36,14,0,57,0,
0,0,35,14,0,57,0,
0,0,35,13,0,59,0,
0,0,36,14,0,59,0,
0,0,38,17,0,62,0,
0,0,36,14,0,67,0,
0,0,37,13,0,55,0,
0,0,36,13,0,55,0,
0,0,36,13,0,56,0,
0,0,36,13,0,56,0,
0,0,35,13,0,55,0,
0,0,36,13,0,56,0,
0,0,38,14,0,56,0,
0,0,37,13,0,56,0,
0,0,39,17,0,63,0,
0,0,41,14,0,68,0,
0,0,41,13,0,56,0,
0,0,39,14,0,59,0,
0,0,37,13,0,56,0,
0,0,35,13,0,58,0,
0,0,37,14,0,58,0,
0,0,36,13,0,56,0,
0,0,40,13,0,61,0,
0,0,37,13,0,77,0,
0,0,40,14,0,63,0,
0,0,38,14,0,58,0,
0,0,36,13,0,56,0,
0,0,36,13,0,56,0,
0,0,38,15,0,60,0,
0,0,36,13,0,62,0,
0,0,38,13,0,56,0,
0,0,36,13,0,61,0,
0,0,43,15,0,57,0,
0,0,37,13,0,55,0,
0,0,37,13,0,55,0,
0,0,35,14,0,63,0,
0,0,39,14,0,56,0,
0,0,37,13,0,56,0,
0,0,39,13,0,57,0,
0,0,38,13,0,57,0,
0,0,38,14,0,61,0,
0,0,36,14,0,61,0,
0,0,36,14,0,58,0,
0,0,39,15,0,58,0,
0,0,37,14,0,57,0,
0,0,35,14,0,56,0,
0,0,37,14,0,58,0,
0,0,36,14,0,56,0,
0,0,36,14,0,58,0,
0,0,37,14,0,58,0,
0,0,39,15,0,58,0,
0,0,41,14,0,56,0,
0,0,37,14,0,58,0,
0,0,38,15,0,61,0,
0,0,38,14,0,58,0,
0,0,37,14,0,55,0,
0,0,37,14,0,56,0,
0,0,37,14,0,56,0,
0,0,39,16,0,60,0,
0,0,37,14,0,60,0,
0,0,39,14,0,59,0,
0,0,38,14,0,58,0,
0,0,39,14,0,58,0,
0,0,37,14,0,56,0,
0,0,37,14,0,55,0,
0,0,37,14,0,56,0,
0,0,37,14,0,56,0,
0,0,36,14,0,58,0,
0,0,36,14,0,56,0,
0,0,36,14,0,55,0,
0,0,36,14,0,56,24,
39,0,34,14,0,55,0,
0,0,35,14,0,60,0,
0,0,36,14,0,63,0,
0,0,36,14,0,60,0,
0,0,36,14,0,73,0,
0,0,37,14,0,56,0,
0,0,41,14,0,56,0,
0,0,37,14,0,58,0,
0,0,37,13,0,60,0,
0,0,36,14,0,56,0,
0,0,37,14,0,56,0,
0,0,36,14,0,57,0,
0,0,36,14,0,57,0,
0,0,38,14,0,58,0,
0,0,37,14,0,56,0,
0,0,37,14,0,56,0,
0,0,37,14,0,56,0,
0,0,38,14,0,56,0,
0,0,37,14,0,56,0,
0,0,39,15,0,62,0,
0,0,38,14,0,58,0,
0,0,37,14,0,59,0,
0,0,38,14,0,62,0,
0,0,38,14,0,60,0,
0,0,39,14,0,59,0,
0,0,36,13,0,55,0,
0,0,37,14,0,56,0,
0,0,37,14,0,57,0,
0,0,38,14,0,56,0,
0,0,36,14,0,55,0,
0,0,36,14,0,56,0,
0,0,40,14,0,60,0,
0,0,38,15,0,57,0,
0,0,41,14,0,65,0,
0,0,37,14,0,59,0,
0,0,39,14,0,56,0,
0,0,38,14,0,56,0,
0,0,39,14,0,57,0,
0,0,43,14,0,63,0,
0,0,40,14,0,56,0,
0,0,39,14,0,59,0,
0,0,41,14,0,57,0,
0,0,40,14,0,57,0,
0,0,39,14,0,57,0,
0,0,38,14,0,55,0,
0,0,38,14,0,56,0,
0,0,36,14,0,59,0,
0,0,37,14,0,56,0,
0,0,37,14,0,55,0,
0,0,37,14,0,56,0,
0,0,37,14,0,57,0,
0,0,39,14,0,60,0,
0,0,41,14,0,56,0,
0,0,40,14,0,56,0,
0,0,38,14,0,56,0,
0,0,38,14,0,55,0,
0,0,38,14,0,59,0,
0,0,37,14,0,56,0,
0,0,38,14,0,59,0,
0,0,39,14,0,57,0,
0,0,37,14,0,58,0,
0,0,38,14,0,55,0,
0,0,38,14,0,56,0,
0,0,38,14,0,56,0,
0,0,39,14,0,57,0,
0,0,38,14,0,55,0,
0,0,37,14,0,57,0,
0,0,40,14,0,57,0,
0,0,39,14,0,56,0,
0,0,39,15,0,60,0,
0,0,42,15,0,57,0,
0,0,39,14,0,57,0,
0,0,38,14,0,78,0,
0,0,114,29,0,134,0,
0,0,40,15,0,60,0,
0,0,42,15,0,67,0,
0,0,44,16,0,172,0,
0,0,37,14,0,59,0,
0,0,37,14,0,60,0,
0,0,42,15,0,61,0,
0,0,38,14,0,56,0,
0,0,36,14,0,56,0,
0,0,36,14,0,55,0,
0,0,38,15,0,56,0,
0,0,36,15,0,57,0,
0,0,34,14,0,55,0,
0,0,33,14,0,57,0,
0,0,37,14,0,55,0,
0,0,34,14,0,56,0,
0,0,35,14,0,60,0,
0,0,42,14,0,58,0,
0,0,36,14,0,57,0,
0,0,39,14,0,60,0,
0,0,39,16,0,60,0,
0,0,38,14,0,58,0,
0,0,39,14,0,56,0,
0,0,38,14,0,60,0,
0,0,40,15,0,57,0,
0,0,43,17,0,67,0,
0,0,44,15,0,63,43,
0,0,45,17,0,68,0,
0,0,47,16,0,75,0,
0,0,43,21,0,74,0,
0,0,46,17,0,64,0,
0,0,44,15,0,57,0,
0,0,37,14,0,78,0,
0,0,48,14,0,57,0,
0,0,39,14,0,55,0,
0,0,38,17,0,66,0,
0,0,39,16,0,66,0,
0,0,39,15,0,62,0,
0,0,39,15,0,59,0,
0,0,37,14,0,58,0,
0,0,38,14,0,56,0,
0,0,39,14,0,59,0,
0,0,36,14,0,56,0,
0,0,36,14,0,60,0,
0,0,47,14,0,56,0,
0,0,35,14,0,57,0,
0,0,35,14,0,56,0,
0,0,34,14,0,58,0,
0,0,35,14,0,57,0,
0,0,36,15,0,57,0,
0,0,35,14,0,63,0,
0,0,36,14,0,55,0,
0,0,36,14,0,60,0,
0,0,40,14,0,58,0,
0,0,37,15,0,65,0,
0,0,39,14,0,56,0,
0,0,37,14,0,59,0,
0,0,36,16,0,59,0,
0,0,45,14,0,56,0,
0,0,35,15,0,56,0,
0,0,35,14,0,58,0,
0,0,35,14,0,58,0,
0,0,40,14,0,57,0,
0,0,35,15,0,56,0,
0,0,34,14,0,56,0,
0,0,33,14,0,55,0,
0,0,35,14,0,56,0,
0,0,35,13,0,56,0,
0,0,35,13,0,55,0,
0,0,36,14,0,59,0,
0,0,36,15,0,59,0,
0,0,43,15,0,62,0,
0,0,43,19,0,73,0,
0,0,37,15,0,62,0,
0,0,36,15,0,66,0,
0,0,38,14,0,56,0,
0,0,35,16,0,61,0,
0,0,41,17,0,58,0,
0,0,38,13,0,56,0,
0,0,35,13,0,71,0,
0,0,38,14,0,58,0,
0,0,36,14,0,58,0,
0,0,36,15,0,56,0,
0,0,36,14,0,55,0,
0,0,37,14,0,61,0,
0,0,36,14,0,58,0,
0,0,37,15,0,57,0,
0,0,37,14,0,59,0,
0,0,36,13,0,59,0,
0,0,39,14,0,58,0,
0,0,37,17,0,61,0,
0,0,36,13,0,56,0,
0,0,35,13,0,56,0,
0,0,34,13,0,59,0,
0,0,40,14,0,63,0,
0,0,35,14,0,57,0,
0,0,35,13,0,55,0,
0,0,38,16,0,57,0,
0,0,35,13,0,56,0,
0,0,36,14,0,56,0,
0,0,35,14,0,57,0,
0,0,36,13,0,55,0,
0,0,34,13,0,55,0,
0,0,34,13,0,55,0,
0,0,34,13,0,56,0,
0,0,34,13,0,55,0,
0,0,36,14,0,56,0,
0,0,36,14,0,67,0,
0,0,36,15,0,59,0,
0,0,36,13,0,58,0,
0,0,36,14,0,57,0,
0,0,36,14,0,56,0,
0,0,36,13,0,57,0,
0,0,39,14,0,57,0,
0,0,37,14,0,60,0,
0,0,36,14,0,56,0,
0,0,37,14,0,57,0,
0,0,37,14,0,57,0,
0,0,36,14,0,55,0,
0,0,36,14,0,56,0,
0,0,38,14,0,55,0,
0,0,37,14,0,56,0,
0,0,37,14,0,57,0,
0,0,37,14,0,56,0,
0,0,38,15,0,58,0,
0,0,37,14,0,62,0,
0,0,36,15,0,66,35,
38,0,37,14,0,58,0,
0,0,37,14,0,58,0,
0,0,37,13,0,55,0,
0,0,37,14,0,57,0,
0,0,36,14,0,55,0,
0,0,36,13,0,55,0,
0,0,38,14,0,56,0,
0,0,40,15,0,67,0,
0,0,39,15,0,58,0,
0,0,37,14,0,58,0,
0,0,37,14,0,56,0,
0,0,37,14,0,56,0,
0,0,37,14,0,59,0,
0,0,37,16,0,58,0,
0,0,36,16,0,56,0,
0,0,38,14,0,60,0,
0,0,41,14,0,66,0,
0,0,42,15,0,64,0,
0,0,45,15,0,60,0,
0,0,35,14,0,58,0,
0,0,36,14,0,57,0,
0,0,35,14,0,55,0,
0,0,35,14,0,56,0,
0,0,35,18,0,65,0,
0,0,36,15,0,71,0,
0,0,37,14,0,82,0,
0,0,44,16,0,71,0,
0,0,40,14,0,64,0,
0,0,42,15,0,57,0,
0,0,38,14,0,56,0,
0,0,38,15,0,55,0,
0,0,37,14,0,55,0,
0,0,42,17,0,62,0,
0,0,41,16,0,62,0,
0,0,40,14,0,64,0,
0,0,39,14,0,58,0,
0,0,39,14,0,58,0,
0,0,39,14,0,58,0,
0,0,39,14,0,57,0,
0,0,40,15,0,56,0,
0,0,39,14,0,55,0,
0,0,38,14,0,55,0,
0,0,39,14,0,56,0,
0,0,38,14,0,56,0,
0,0,37,14,0,56,0,
0,0,48,14,0,55,0,
0,0,39,14,0,56,0,
0,0,37,14,0,56,0,
0,0,49,14,0,58,0,
0,0,39,14,0,57,0,
0,0,37,18,0,71,0,
0,0,41,14,0,58,0,
0,0,42,14,0,61,0,
0,0,40,15,0,59,0,
0,0,38,14,0,60,0,
0,0,37,14,0,56,0,
0,0,37,14,0,58,0,
0,0,38,14,0,55,0,
0,0,37,14,0,55,0,
0,0,35,13,0,61,0,
0,0,36,14,0,72,0,
0,0,42,15,0,60,0,
0,0,34,13,0,60,0,
0,0,38,14,0,60,0,
0,0,36,14,0,58,0,
0,0,34,13,0,55,0,
0,0,34,13,0,62,0,
0,0,39,13,0,59,0,
0,0,35,18,0,63,0,
0,0,44,14,0,58,0,
0,0,47,14,0,56,0,
0,0,52,14,0,55,0,
0,0,52,14,0,55,0,
0,0,47,14,0,55,0,
0,0,53,14,0,55,0,
0,0,56,14,0,55,0,
0,0,56,14,0,55,0,
0,0,60,14,0,57,0,
0,0,57,14,0,55,0,
0,0,53,14,0,59,0,
0,0,54,14,0,56,0,
0,0,56,14,0,56,0,
0,0,51,14,0,57,0,
0,0,33,14,0,55,0,
0,0,39,14,0,62,0,
0,0,34,15,0,58,0,
0,0,44,15,0,61,0,
0,0,45,14,0,58,0,
0,0,35,14,0,57,0,
0,0,34,14,0,58,0,
0,0,37,15,0,56,0,
0,0,46,14,0,58,0,
0,0,38,14,0,57,0,
0,0,40,23,0,56,0,
0,0,48,14,0,56,0,
0,0,36,14,0,62,0,
0,0,47,18,0,64,0,
0,0,49,19,0,57,0,
0,0,49,14,0,56,0,
0,0,44,14,0,56,31,
0,0,36,14,0,58,0,
0,0,34,15,0,61,0,
0,0,35,14,0,56,0,
0,0,36,14,0,56,0,
0,0,37,14,0,57,0,
0,0,38,14,0,59,0,
0,0,40,14,0,58,0,
0,0,42,15,0,57,0,
0,0,37,14,0,56,0,
0,0,37,13,0,55,0,
0,0,35,13,0,60,0,
0,0,45,17,0,61,0,
0,0,35,14,0,55,0,
0,0,35,13,0,55,0,
0,0,36,13,0,55,0,
0,0,35,13,0,56,0,
0,0,36,13,0,55,0,
0,0,35,14,0,56,0,
0,0,34,13,0,55,0,
0,0,35,13,0,55,0,
0,0,36,13,0,55,0,
0,0,36,14,0,55,0,
0,0,35,14,0,98,0,
0,0,36,13,0,55,0,
0,0,35,13,0,55,0,
0,0,35,13,0,55,0,
0,0,36,13,0,55,0,
0,0,36,13,0,55,0,
0,0,36,14,0,56,0,
0,0,37,14,0,56,0,
0,0,37,14,0,55,0,
0,0,37,14,0,56,0,
0,0,37,13,0,58,0,
0,0,38,14,0,55,0,
0,0,35,13,0,56,0,
0,0,35,13,0,55,0,
0,0,36,13,0,59,0,
0,0,36,13,0,55,0,
0,0,36,13,0,94,0,
0,0,38,14,0,55,0,
0,0,35,13,0,55,0,
0,0,35,13,0,55,0,
0,0,35,13,0,55,0,
0,0,35,13,0,56,0,
0,0,36,13,0,56,0,
0,0,37,13,0,56,0,
0,0,36,13,0,57,0,
0,0,40,15,0,59,0,
0,0,38,14,0,59,0,
0,0,37,13,0,55,0,
0,0,36,13,0,56,0,
0,0,36,14,0,55,0,
0,0,34,13,0,57,0,
0,0,39,15,0,62,0,
0,0,36,13,0,55,0,
0,0,36,13,0,56,0,
0,0,37,14,0,61,0,
0,0,38,14,0,59,0,
0,0,39,14,0,57,0,
0,0,39,14,0,57,0,
0,0,37,13,0,55,0,
0,0,36,13,0,55,0,
0,0,36,13,0,55,0,
0,0,35,13,0,55,0,
0,0,35,13,0,55,0,
0,0,35,13,0,55,0,
0,0,36,14,0,59,0,
0,0,36,14,0,55,0,
0,0,32,13,0,55,0,
0,0,33,13,0,58,0,
0,0,33,14,0,56,0,
0,0,33,14,0,56,0,
0,0,33,13,0,57,0,
0,0,32,13,0,57,0,
0,0,33,14,0,57,0,
0,0,34,14,0,55,0,
0,0,33,14,0,59,0,
0,0,38,15,0,55,0,
0,0,34,14,0,55,0,
0,0,34,14,0,56,0,
0,0,33,14,0,55,0,
0,0,34,14,0,55,0,
0,0,36,14,0,57,0,
0,0,37,14,0,56,0,
0,0,33,14,0,56,0,
0,0,32,14,0,55,0,
0,0,33,14,0,55,0,
0,0,32,14,0,56,0,
0,0,33,14,0,55,0,
0,0,33,14,0,55,0,
0,0,32,14,0,55,0,
0,0,33,13,0,56,0,
0,0,32,14,0,55,0,
0,0,32,14,0,55,0,
0,0,35,15,0,56,0,
0,0,33,14,0,56,0,
0,0,34,14,0,55,0,
0,0,35,14,0,55,0,
0,0,35,14,0,55,0,
0,0,35,14,0,55,30,
39,0,35,14,0,55,0,
0,0,35,14,0,55,0,
0,0,35,13,0,55,0,
0,0,35,14,0,56,0,
0,0,35,14,0,56,0,
0,0,34,13,0,55,0,
0,0,35,14,0,55,0,
0,0,34,14,0,55,0,
0,0,34,14,0,55,0,
0,0,33,14,0,55,0,
0,0,33,14,0,55,0,
0,0,33,13,0,55,0,
0,0,32,13,0,57,0,
0,0,33,13,0,56,0,
0,0,36,14,0,58,0,
0,0,35,13,0,55,0,
0,0,34,13,0,55,0,
0,0,34,13,0,55,0,
0,0,34,13,0,55,0,
0,0,35,13,0,55,0,
0,0,36,14,0,56,0,
0,0,36,14,0,56,0,
0,0,36,14,0,57,0,
0,0,39,14,0,55,0,
0,0,37,14,0,57,0,
0,0,37,14,0,57,0,
0,0,36,14,0,60,0,
0,0,36,14,0,56,0,
0,0,36,14,0,57,0,
0,0,36,14,0,56,0,
0,0,36,14,0,58,0,
0,0,35,14,0,55,0,
0,0,34,13,0,58,0,
0,0,39,14,0,57,0,
0,0,36,14,0,57,0,
0,0,36,14,0,57,0,
0,0,36,14,0,56,0,
0,0,34,13,0,55,0,
0,0,34,13,0,55,0,
0,0,35,14,0,55,0,
0,0,35,13,0,55,0,
0,0,34,14,0,56,0,
0,0,35,13,0,55,0,
0,0,34,13,0,55,0,
0,0,33,13,0,55,0,
0,0,33,13,0,55,0,
0,0,34,13,0,55,0,
0,0,34,13,0,55,0,
0,0,34,13,0,55,0,
0,0,34,13,0,55,0,
0,0,35,13,0,55,0,
0,0,34,13,0,55,0,
0,0,34,13,0,55,0,
0,0,34,13,0,55,0,
0,0,35,14,0,58,0,
0,0,35,13,0,55,0,
0,0,35,14,0,55,0,
0,0,34,13,0,55,0,
0,0,35,14,0,55,0,
0,0,33,13,0,55,0,
0,0,34,14,0,55,0,
0,0,34,13,0,55,0,
0,0,33,13,0,55,0,
0,0,34,14,0,55,0,
0,0,34,13,0,55,0,
0,0,34,13,0,55,0,
0,0,35,13,0,55,0,
0,0,35,13,0,56,0,
0,0,35,13,0,55,0,
0,0,35,13,0,55,0,
0,0,35,13,0,55,0,
0,0,36,13,0,55,0,
0,0,35,13,0,58,0,
0,0,36,14,0,55,0,
0,0,36,14,0,57,0,
